case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit
0,0,development,region_sa,988372749,4.737705,0,3da9030e6309695fa64b785455d679af446db2b16826fe788c90399431bc7c92,45d755aadefef8bc1c6f06939604de370bd0aae1fc763b071ea212aa48bc127a,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
0,0,development,reference,962655876,4.751411,0,3da9030e6309695fa64b785455d679af446db2b16826fe788c90399431bc7c92,b85530dbe0b42db9c05eab4f931c052590e86a02e818857ec3f64bb565feb2c7,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
1,1,development,reference,954573034,4.751413,0,bc17e0d17a917a4307995856576a3dab00cf9ea61d0a427fe53181b343b810ab,a46fbb0c1ddf80eb9ffdc67f968c5252c6d430597b563a3429cc9a952cdf1183,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
1,1,development,region_sa,993061359,4.736991,0,bc17e0d17a917a4307995856576a3dab00cf9ea61d0a427fe53181b343b810ab,3eb10152e037220b4352224274fdd1d19c43f67a1fa7e06aa5191298cf480e40,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
2,2,development,region_sa,985042999,4.736684,0,6590f9672af41c200e9afd71f8be3cc9224af4d974a5e710873fe8dde1560dc2,01ba0209b9254e7defb744990bad3a5370f25b91afa3653ca82a9dab43cbcbd1,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
2,2,development,reference,940896428,4.751865,0,6590f9672af41c200e9afd71f8be3cc9224af4d974a5e710873fe8dde1560dc2,6abe4ffe9caeae8bf2f927bb20a71b169952989a98a4760c26a156470d9020c8,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
3,3,development,reference,939568889,4.751580,0,690e6124d6083bdb993d19ce02981d778a10deea5b3786b504aea6bed4ace6ad,8284c8811ddbf7ac9e593f5dc4ad14cd36898c92165f1e83d702eecc6e298d03,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
3,3,development,region_sa,983587601,4.736758,0,690e6124d6083bdb993d19ce02981d778a10deea5b3786b504aea6bed4ace6ad,c08714da0944a76dff21c2dce1ae9ec68c4f337fdd99e99655c3f7cd95e3f1f3,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
4,4,development,region_sa,989098318,4.736858,0,2195b23bba08d0dab66a9a09fd7c47521068b8ba60e2a1c78ae3704f4838e84a,3b5cf2f19a29aa350627c92466f91dc0e8ed6598146ead4bc5a8da98b7652e73,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
4,4,development,reference,956027319,4.751412,0,2195b23bba08d0dab66a9a09fd7c47521068b8ba60e2a1c78ae3704f4838e84a,267d36e61cd37dedb89738e39aa4ff626b58e2d02afb75f931f7f9f8ec3495cc,ff7663ced881119c22ae36d7f57ca5fa8e0e6b34bebee4538490668ace9b14f9,6f83971724560d26025626b82390cb60,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
