case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit
0,3989449668062477340,system,region_sa,984787324,4.736790,0,bf351cf4b3bde5f96387fd6ce8409c1b34161a7a4a0431e23120d0eb553e831b,7f2a5be3023c025236f12c288cb3c6802fec3219b3e197658200d236ea2f877f,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
1,7741742132017265669,system,region_sa,988649568,4.736864,0,290790d65d85838749284f5ff1e6ea71e5379922040ffef7297b5ad4de6ace68,c7eac72c41fcf5b6dc59b92ccb3f5fbadc17e363e231e200ac2f6406ee3e3cc4,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
2,3739237154901857934,system,region_sa,985207550,4.736880,0,c105211b9605217246e25ed7b092346b6722318f7681c1b05101a2dd2f08372f,a43fa4a9184a4c7310066eab2a11366fe6ef25f7ea2cae1a10440cc2d8ba8883,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
3,17689121227803811281,system,region_sa,983815065,4.736991,0,015dacf0a44fc30df5ba2f12b87139f66ede67096c8448b3dbe51510c1f69fcf,8d92ce59c2ebc6475984bda35a9229e94058c5be05ad18feb4d073bd13d43a52,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
4,17750383024649799855,system,region_sa,989272904,4.736768,0,39de3698019734080e8e77d5349191518e55206d9066bd74f6077d129d0bd98f,05c4c65ed6c89310ad6c095fd43ea55bb4822dd4b32cbefce1944e5f5703907a,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
5,8106492698086563664,system,region_sa,991168022,4.737014,0,9d89c10400e082ad4e3e6d1965286a9e4c58583a30ec7cf1e93cca3de9dedaa0,3b7fc22fcf979cb541a913c3e1aad246e32959993fb0b89ec2eeb645214162d0,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
6,16507216452601471690,system,region_sa,996225092,4.736720,0,a51e4fdd2a7c2a864791ca13343bf02c64c377750cf3ea11f1ef8171448389ac,68858dac686056f4307af8cbca1e51fa517a79a89f681dfda16916af591b4367,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
7,1105351318760355948,system,region_sa,989931882,4.736805,0,8c2f2ee0bde46245ff8fae9ee2ec159bbe3766ee08cc9861cd62140a2a33c631,32632f6f9076d48668838dab716e508de6666ea03cc9c9a18e50b3e93dfa9745,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
8,16083826293733072183,system,region_sa,993370726,4.737060,0,af9a55728a6a6d599098c8c5ffe4b8f4d0d65d7360607e13841f3c8cbb1e3859,090dfbec2f96797fb832f4e2ccc0b48304bda4702d915fe06d1e82ccb0d40f57,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
9,13740514291784945836,system,region_sa,991053588,4.737121,0,7fd2e9ccbf86f5606da3b66e49af5052a97e96b46c86d2c2cf382d0773eb3ef0,52480ef9d081e867d3d1dcbf3ed51bd37939ca2700a6fa8b3564c6bcda96dd28,242800442a39482b26a03af075616e82437a469bc33ba70a0c8c497ad0a95762,8fc1ce3f4beabac6abc1bdb4206d7f7e,1e3e144ad9289ce0a0ccc5d52e6b2a6d13094f6a
