case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit,threshold_table_size
0,0,development,region_sa,991216826,4.736833,0,3da9030e6309695fa64b785455d679af446db2b16826fe788c90399431bc7c92,2f9e3d11ed0c5d68ecbb0ff4337c68de68a1b38ca3495001418234d0a1751733,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
0,0,development,reference,988584391,4.737078,0,3da9030e6309695fa64b785455d679af446db2b16826fe788c90399431bc7c92,4bc28e1a72641cd7de14fcd3ef394accde7db274086b0a42051c485e9162368d,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
1,1,development,reference,992889396,4.736777,0,bc17e0d17a917a4307995856576a3dab00cf9ea61d0a427fe53181b343b810ab,01db9770a23f2010955e6f892466d8a8ec1c6fdfea4ce62a4bbbddc8d25fea21,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
1,1,development,region_sa,993857869,4.737230,0,bc17e0d17a917a4307995856576a3dab00cf9ea61d0a427fe53181b343b810ab,5073b34423cdfd43e8d7628296fced550e3f61e1f8e46b0f12bd18d6ef07de5b,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
2,2,development,region_sa,985059247,4.736835,0,6590f9672af41c200e9afd71f8be3cc9224af4d974a5e710873fe8dde1560dc2,003ff71f0e55dde26b68ed6ca906d03d1d9d185f9fc94587d9dca1a6ac307b84,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
2,2,development,reference,983335548,4.737422,0,6590f9672af41c200e9afd71f8be3cc9224af4d974a5e710873fe8dde1560dc2,f081fb92d282a144ec16a6767379c3f5d6679769e28520ab103ea8fab3cffc57,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
3,3,development,reference,983784451,4.737029,0,690e6124d6083bdb993d19ce02981d778a10deea5b3786b504aea6bed4ace6ad,342f418a98a1ae3ecaa9b99e65d4806fff83b3bb76d87d6b6264242161824714,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
3,3,development,region_sa,984918604,4.736765,0,690e6124d6083bdb993d19ce02981d778a10deea5b3786b504aea6bed4ace6ad,f51e82c19261a0efe4be92c77289ad05d8727483765dc6a6338af3bdea41f19b,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
4,4,development,region_sa,988013217,4.736903,0,2195b23bba08d0dab66a9a09fd7c47521068b8ba60e2a1c78ae3704f4838e84a,ac6bd2cc5104fe89664ae6c556794da8643696313bd2627c2e6c95a8b85b83a1,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
4,4,development,reference,989174022,4.737040,0,2195b23bba08d0dab66a9a09fd7c47521068b8ba60e2a1c78ae3704f4838e84a,22c6ab29136289c71296f027a4c8fccd686f38b328a192cdec23a78ad30cb02a,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
5,5,development,reference,989838563,4.736991,0,63be8370bc95b7a230e11b18b68d9cf720f68057bd0140533543dbef61306958,47c7cf34f7af12dff75081da8817c1cc3d1d4d020011adc435de45139df9f9a9,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
5,5,development,region_sa,988816306,4.737167,0,63be8370bc95b7a230e11b18b68d9cf720f68057bd0140533543dbef61306958,dfabae893b6c511cb3ab1ec389fa6a188ab11c6580768084104189e8b45475ea,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
6,6,development,region_sa,989341021,4.736868,0,f287ef4d369628c9c2060a7fbab98d79fa507d0384bf2b1bd13747b2addd5e3d,b8eba5bb4422b5ec53e2130424c36c3da0fdb5d88999912dc003b45d77ca3430,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
6,6,development,reference,986243749,4.736914,0,f287ef4d369628c9c2060a7fbab98d79fa507d0384bf2b1bd13747b2addd5e3d,13f200464ceef9aa241b6f3853d81cec5d203574d2284db064bb6cc9a8c9b944,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
7,7,development,reference,998091304,4.736766,0,29987c34eddfba2edfa25ecc9e86b9fa4ec0500c8309c01e04ad2522bc06a4fb,b90d13de06988faab3d605493d4840bc80dac37f66f3cbb44430a8791983401c,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
7,7,development,region_sa,998937589,4.737111,0,29987c34eddfba2edfa25ecc9e86b9fa4ec0500c8309c01e04ad2522bc06a4fb,a4cf07341551475015178845f88d1762bd8109b7df3b88af8ea3f92f96c60a3a,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
8,8,development,region_sa,988431197,4.736714,0,346b9acf263cfb90a317a0c88c1fc4a9f88fe0e0b7010beb1b59e971924af21f,4b27a4058859004a6fd523798211af0ee4acca6d474d1036d80a7be19ca6e86b,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
8,8,development,reference,989961753,4.736749,0,346b9acf263cfb90a317a0c88c1fc4a9f88fe0e0b7010beb1b59e971924af21f,78c558585e1d3814cb2e813ae827f6ab5ac51192a30a5d31761c64839fa65236,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
9,9,development,reference,998573633,4.736996,0,4f025d9086e656c79d2b9bbeee3f3091428cd7aada6eae9f8052c22a26caf8d0,468f6f9fd10792380d41a5788dd6be6ca60406c633a85de905119fc434bff5f6,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,0
9,9,development,region_sa,997972205,4.736717,0,4f025d9086e656c79d2b9bbeee3f3091428cd7aada6eae9f8052c22a26caf8d0,58d022a503f9b7369593c9c6abf92fe47810054252c2276d5f6410eee5269153,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,6f83971724560d26025626b82390cb60,,4096
