case_index,seed,suite,version,score,seconds,over_5s,input_sha256,output_sha256,source_sha256,seed_manifest_md5,reference_commit,threshold_table_size
100,5305425538482549969,system,region_sa,991444537,4.737199,0,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,d5634a2cdccad88cd6d960da2aaef7aaee8983a1ae8b8eb981eb5996b5c6499b,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
100,5305425538482549969,system,reference,991056575,4.736742,0,e78cf419dc608585999d7e14a94d8ea675ec1f88563b617b64eb00a3a6822f96,a0d12be5ca06014bc3e2482273fde8e2a4d44f07cae4bc7233e6614f29758020,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
101,10062114784741879585,system,reference,989833601,4.737425,0,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,295e01987626462e6f874c5aa5ffe549c2b07a9e07aeb70619ba160390728eb7,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
101,10062114784741879585,system,region_sa,987306767,4.736826,0,767ed163cd1496f5128334ca1b9e2bfac02b7bec42944d2ea2997e20a09de397,376e63987e57508677cbfd9b300dd02f83fc7fcbbff923675f9d3e8c76fe2873,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
102,8364605407385710891,system,region_sa,990321209,4.736964,0,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,1ae87044adcd65c5e064b8b68117715fa203de26bbece2e0e89b2a030718ebcc,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
102,8364605407385710891,system,reference,989756282,4.737019,0,59e41d5efd873d5a781c1bea06ae3d213ce4a1751dfe75032a1809e6c58a42b9,83927a4e25d6fefa993d00c510e3bb4fd3436e549689992189f8c926c336bb30,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
103,6678634160631105157,system,reference,984260379,4.736836,0,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,00d9dbc41c96c000da0e742fa02f2edd7dda1cbfd5a1bdf66306f82959b652c0,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
103,6678634160631105157,system,region_sa,985581364,4.736800,0,2c9075622c10fa4cc10ad9588071a67182ca63e3be43c2cc96f366d00c0e183b,c71b6c7309ddf6089f67c011fbae4c878aae9a93d7d620873120d1dfd2d7c1b2,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
104,9088297084040826401,system,region_sa,984108480,4.736827,0,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,2ab9e4ab426bd2dd62a3212c6a2955053d591bf1dc8799c4a0309131f185bc3a,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,4096
104,9088297084040826401,system,reference,983605928,4.736831,0,fa353fa39b04a9cb5b8573344cc1dd482ba7d401d1994a2e98504c323e7bf3cd,2558c9befa484fc5310b6a96aeac377fb249ee37081808c501eab65b550dd99c,9b89dda5377140946f725785f93699c1c56884a0d8cd21bd4095f14abb711e47,8fc1ce3f4beabac6abc1bdb4206d7f7e,,0
