case_index,seed,repeat,version,score,seconds,legal,over_2s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
30,30,0,baseline,55913,1.8712334819720127,1,0,,,707fe1287b73580b453595c2b884f543a42bd7f5d26ae08f503a3fa283f0dbfc,6e29af639a1e5bd2c75eee042e09f48433e28425644efc96305a02284d12a7fb,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
30,30,0,round4,57783,1.8711567129939795,1,0,,,707fe1287b73580b453595c2b884f543a42bd7f5d26ae08f503a3fa283f0dbfc,dbddad59db720b923b083de7010503787b803a5feae7c6ec9307f20369df58e1,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
30,30,0,legacy,56953,1.871771642996464,1,0,,,707fe1287b73580b453595c2b884f543a42bd7f5d26ae08f503a3fa283f0dbfc,d18b2f63121d8701a2703d98e6d1f65b09899d45915f893d620240b952a0bd1f,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
31,31,0,round4,59252,1.8712797140469775,1,0,,,6e5a3a414d4cbf104a2e01473259aeb67b3b2ebc12d6fb9a81d95c787e778e32,3ea9fd7c194837eb25fa4ff4e53e00c889eea51c94d265dcec743c74c170ca07,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
31,31,0,legacy,58072,1.8713134229765274,1,0,,,6e5a3a414d4cbf104a2e01473259aeb67b3b2ebc12d6fb9a81d95c787e778e32,522e0037cc8abb8f1c29dc8f176f94bd361695a50438e9d1fab09e54c09d9646,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
31,31,0,baseline,56939,1.871180571964942,1,0,,,6e5a3a414d4cbf104a2e01473259aeb67b3b2ebc12d6fb9a81d95c787e778e32,dcf25163dc8240cbcb764933a50d86a3a024eef8ea55dda7fed0b9d6d9314d52,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
32,32,0,legacy,57514,1.871514839003794,1,0,,,548a19bbc2b5c5420b3ac0fe9557debba6e04829bdb0ee92c7cd464531ea020d,1a005503c75eef194dc4a5a7c41c2bf8c2c074e5076780a9745de704c63c8d4d,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
32,32,0,baseline,55304,1.871187559037935,1,0,,,548a19bbc2b5c5420b3ac0fe9557debba6e04829bdb0ee92c7cd464531ea020d,7593177b9feb6d6a796fcc284dd08925fe5d9dd248b0ecb64732c97ee13ee407,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
32,32,0,round4,57962,1.8712530949851498,1,0,,,548a19bbc2b5c5420b3ac0fe9557debba6e04829bdb0ee92c7cd464531ea020d,1ebd70e653cf36ddba2b9c992852b0b733d4a68a58a00382d3b47c13ec345c67,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
33,33,0,baseline,54357,1.8716770369792357,1,0,,,3ad7141434266d5f042a3f2d54f3ff0b5cfd68f71804577c9275351499871a83,e1d37fc76b1151ee12984372f084ea1bd80d48c7f8d93fe94993e8252810aeb5,a0bfe7dba0b04757ea217990bb547e1267543e574618c0328160f115f8ea66b0,
33,33,0,round4,56200,1.8717226770240813,1,0,,,3ad7141434266d5f042a3f2d54f3ff0b5cfd68f71804577c9275351499871a83,0b72b5efdb29884b2a6f61fc472dee80dfc1243eb6cec5e25794c2970d38b87e,5b4333fa691d9a969bcb3f7379753fe45c18a4f6c7bfeaa62cd16e67b6184199,
33,33,0,legacy,55205,1.8712674810085446,1,0,,,3ad7141434266d5f042a3f2d54f3ff0b5cfd68f71804577c9275351499871a83,00487efbba82c6f5789e30015020cef2cc9d217756be32b7a9b42189a84e6cdc,f7012de3c6d14a8f3614f154347c3e308ba47449090057a98355dc48c5891a37,
