case_index,seed,repeat,version,score,seconds,legal,over_3s,iterations,pruned,input_sha256,output_sha256,source_sha256,error
0,1000,0,round1,227474,2.6100848040077835,1,0,86812416,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,5967106475340f38fab53887bb8ce9ecab7ec9206b101ef5eb04ff16cbbb1122,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
0,1000,0,round2,233092,2.610136753995903,1,0,82925056,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,71c73fe4dc82a1272e6201c4f0102f26258fd4215c37e97dc90ce99ee95d0dba,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
0,1000,1,round2,233092,2.609968041011598,1,0,83143424,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,71c73fe4dc82a1272e6201c4f0102f26258fd4215c37e97dc90ce99ee95d0dba,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
0,1000,1,round1,228894,2.6094754220102914,1,0,85918464,,974b25733720919ebbc1c05efaff35c58ef5c57d63e79c9a3daf9f48de1a8c29,29d07796b0a77b8ce34f6cd8b59711c82e79a1a4ba880ed974e4035df26ee674,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
1,1001,0,round2,234941,2.609543744008988,1,0,83195392,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,f7b2c3e8def14aebf818fbc4d2a541523ae6e7935f7ad397d888893c19739f57,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
1,1001,0,round1,233881,2.608220979978796,1,0,85670144,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,1c83bfc7b5377708649710eb307f4360d75e5016489c5c711c0b38d997ae45e0,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
1,1001,1,round1,232569,2.60777316900203,1,0,86649856,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,1093be6a4be547c2d7e0a788233485f94b3f6b65caed462b881a634b5d5e40af,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
1,1001,1,round2,235653,2.609391585981939,1,0,82866432,,9d220cceadd98e9fad5744b256482a2b0c3bc6bafeb7b74dae9cd7a355684862,92fafcf3eeb0cf711b354834965da783537f9078219db98333d56ea8d4b39181,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
2,1002,0,round1,192588,2.6192829650244676,1,0,88960512,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,f34de6d69344ede6045cda29c2c8d30b8e8fffe91b4638659c8407925d2f5fdf,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
2,1002,0,round2,193951,2.6201061090105213,1,0,84730368,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,bd0026999379c72aa58391b873d8a12ae808df75c47a442f4d85b0b2cfbcd341,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
2,1002,1,round2,193951,2.6205297599663027,1,0,84516608,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,e8f7c51e36bf99891c57c443309d2714889420b3ae2036c7aba9d7f5c032227a,85ef3787924498a3abbe966261f6a4e54545bee55bbd1ea7238d5439116c02b7,
2,1002,1,round1,188664,2.6187765520298854,1,0,87592704,,ed5e6e7cdec4cdd5f9bd60a405afd344f19d3fe409a7822418ba5bd2e624e49b,b66c22fba77c24f25fd95618b0d762b5289d6d6ddae76bcafb8a616ae2aac07c,847b7710f4a44a394818a0d8e5f27129c97615aeabfb93ebeeb28aef424a72f2,
