task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,20,0,full_copy,18889,4294,1.8669877819775138,1,0,0,,1024768,36389,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,ecac7dd48a6128ecbf1b965c7b437a18e7df502c509515d32e76c95824322c39,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,20,0,delta,22841,3378,1.8671455059957225,1,0,0,,13385536,466772,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,e7da647a18dbebf4a323da31aac8e2cb2ed0426cdaebb0e6036302a38ea4bdd1,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,20,0,delta_table,22789,3388,1.8669728799723089,1,0,0,,20651136,722314,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,6aa98585b46ae5a0152b5c8aaadac1b108764c18ed13c70c90f793271a09c204,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,20,0,legacy_practice,19585,4106,1.866799584007822,1,0,0,,,,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,9dea705dc931c7c4eb0551bf6f26d628e1009351bea87045e105de38ed135a8e,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,20,1,delta,21240,3708,1.8671592159953434,1,0,0,,13289600,469445,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,143181132f07099464e27e1c05c7912c228fee468185fd2f7d330c89fa86ef9d,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,20,1,delta_table,22114,3522,1.8669426659762394,1,0,0,,19568960,685194,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,4774960519d51ba561e27303bd0acca581a191cbbaf8d4d87dd12da4d6e56924,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,20,1,legacy_practice,20956,3772,1.8673658429761417,1,0,0,,,,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,bc6d6a0a60e87003725b19b4e1ee30458205a7f59fecf705e7ed75a518f3fe6b,8d6b4fbc4c914f3cb4bfc7dda433e41f0a5f7495632786e946335c188a293f80,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,20,1,full_copy,18692,4350,1.8671419859747402,1,0,0,,1065792,37525,,8e0cbaf7e676a50179cae5c1c8098defffe94cd7f55fed36d06a55ca5df4449c,1b162b67006b35d20f36c5b50671e97e0d67d7dee5bb2b1ed4ae52a362dbd12b,544ee90cbdb763b62bd9a2418700a402d3d1325b99a9e37f1918e607d08edd8f,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,21,0,delta,21617,3626,1.8665012739947997,1,0,0,,13628480,467368,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,fc8da881a8a84d700a8b8cd8593de61c068333b41059d979fa92b959c08af1c4,ab6e691b32aaa8d6f71a76ea89da5e813aa5d6f6ce4f76767d73e03e58634c2c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,21,0,delta_table,23063,3336,1.866229826991912,1,0,0,,19450880,696863,,a0ddb203370ee37987ac486e6326255a5b2dafe3dbccd40a0e86008ab3e8dc13,4d640d34842130014618d5800787d1c7e3fad243da3ebe99aec553eb1d4ffe72,381b7b5d1e22d677310b1d8f118c6e6ab19419461ed9af2d720602c1fce14b59,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
