task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,0,0,full_copy,13280,6530,0.03183975297724828,1,0,1,,10000,584,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,757c806a9d264db91b37c6336cce728abfdf7e7220f205a641e86271af592a5b,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,0,delta,13280,6530,0.007629870990058407,1,0,1,,10000,584,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,757c806a9d264db91b37c6336cce728abfdf7e7220f205a641e86271af592a5b,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,0,0,delta_table,13280,6530,0.01679884598706849,1,0,1,,10000,584,,eb27d287000fed7525dc7a7d11731663c26e506fe69783234a955acf61469254,757c806a9d264db91b37c6336cce728abfdf7e7220f205a641e86271af592a5b,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,0,delta,14650,5826,0.007589070999529213,1,0,1,,10000,533,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,07020f9bde1b8ab24d21a305fabd6bc08bc94127fe98833b6417b1fc77911483,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,0,delta_table,14650,5826,0.016047995013650507,1,0,1,,10000,533,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,07020f9bde1b8ab24d21a305fabd6bc08bc94127fe98833b6417b1fc77911483,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,1,0,full_copy,14650,5826,0.03169831502600573,1,0,1,,10000,533,,2766cbfe2052c13a1dfa7b2af214e4c5cb45bb1cbfc5a4086862db03d99ab5bc,07020f9bde1b8ab24d21a305fabd6bc08bc94127fe98833b6417b1fc77911483,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,0,delta_table,13362,6484,0.016247491992544383,1,0,1,,10000,577,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,f44c8590e7b4ba986ac8798ea8cd56e8e49166ca681b46ac3b8f86a0662895b7,49b8ec516f9db285a823cf39835d86bec1ebb592f4dd53f410ec8214088c54f1,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,0,full_copy,13362,6484,0.03198376201908104,1,0,1,,10000,577,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,f44c8590e7b4ba986ac8798ea8cd56e8e49166ca681b46ac3b8f86a0662895b7,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,2,0,delta,13362,6484,0.003601467004045844,1,0,1,,10000,577,,6025061d623364787864b5bdb21382d7c9030cf5f2bb27316d633b23ab213628,f44c8590e7b4ba986ac8798ea8cd56e8e49166ca681b46ac3b8f86a0662895b7,d0ae4f6d47bed3c605de00ab3c2ffeef8eaf4148bbd6d5eff72394565dc7400c,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,3,0,full_copy,13816,6238,0.031753871007822454,1,0,1,,10000,551,,cda5c77697c375694e7cbc89c066e62de35e3d800332ce884f5ba18544936a93,525c0bdfd71f7ced20ae0214e29357c982ad52c2c3223a8786ac23e94810725b,52884aae297b38a098c7ebc488b7d235a7edde5e2f5ac9664feb204d24ec6d45,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
