seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
40,0,reference_s384,384,1,0,855974,1.885302523005521,0,7603200,188e2fe0d0c4468be34431e22d8008cdbebafd846c776cb258df2fc66b7ae253,72014bfd483b2c07028f9090b0a02ce4b0e16daa75b78b8ef9377a41310279af,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
40,0,merged_s448,448,0,1,853792,1.8187496650061803,0,7599509,188e2fe0d0c4468be34431e22d8008cdbebafd846c776cb258df2fc66b7ae253,b435c6ec1df51aeab1395136526e9c47d821f72fce3a503646394e0add990294,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
40,0,reference_s256,256,1,0,782870,1.2211272749991622,0,5068800,188e2fe0d0c4468be34431e22d8008cdbebafd846c776cb258df2fc66b7ae253,553a565261d6084d7e07a602122dd6162260bd44514a45190e47649c6dc0fd9f,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
41,0,merged_s448,448,0,1,784915,1.9006215130066266,0,8079192,11a9432d2b052c58f0e69d11561040f3120956491a3b8505309b9f5b13c8d4e9,302c1bf07ddc9743237a4d62279378cb268c52ce2af63c2bb726ae46f704250e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
41,0,reference_s256,256,1,0,656453,1.2396375850075856,0,5068800,11a9432d2b052c58f0e69d11561040f3120956491a3b8505309b9f5b13c8d4e9,652371b8e5921837932d44cca03995f40abfd5db3ae8ba1dcdfd9acf4278dacf,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
41,0,reference_s384,384,1,0,743665,1.917438377000508,0,7603200,11a9432d2b052c58f0e69d11561040f3120956491a3b8505309b9f5b13c8d4e9,7b73769b680cf6135e70b17cc00883577be3ebd3b3128dc499a570e925617992,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
42,0,reference_s256,256,1,0,817381,1.2249691780016292,0,5068800,812c15be43c7d8dabc3ddbefbbc1e40a0ccd4b6b9004ae79c6208e33a1d0271a,fe470917ebe1cdae12664822423fe0b789ade6c6fc2890db48ed6168a5e7a6fa,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
42,0,reference_s384,384,1,0,835584,1.8669664500048384,0,7603200,812c15be43c7d8dabc3ddbefbbc1e40a0ccd4b6b9004ae79c6208e33a1d0271a,0f99c8b7cc81b8c845016e34589ff34d124f8d8c22845d77c8295cb8f8312ba5,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
42,0,merged_s448,448,0,1,844979,1.8177759639947908,0,7762076,812c15be43c7d8dabc3ddbefbbc1e40a0ccd4b6b9004ae79c6208e33a1d0271a,2ca11b86f22880d1c99f595f723d1002d925e88c0557555d3999ccbd505bbb39,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
43,0,reference_s384,384,1,0,822341,1.8712467290024506,0,7603200,0b30c9443a5699ca2454b3c157a2b5e8152a3cad329b2cc3b2c28dd19b2a477a,421fc0abebabe88e22ca44f043eef5970018435c45846f04bcc329bd372cc9b4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
