seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_s128,128,1,0,668055,0.6302277259965194,0,2534400,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,e775bcbd1dd30b602172353b05773700be7034176337b5eeb30f83c9b645c026,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
0,0,reference_s256,256,1,0,725758,1.2530640089971712,0,5068800,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,cf4476cff24398eb7754a029d5fab4e6d7f13b41ee8c66df1d11ef80c77837ef,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
0,0,merged_s128,128,0,1,668055,0.5176965080027003,0,2355084,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,e775bcbd1dd30b602172353b05773700be7034176337b5eeb30f83c9b645c026,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
0,0,merged_s256,256,0,1,725758,1.0484365849988535,0,4623968,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,cf4476cff24398eb7754a029d5fab4e6d7f13b41ee8c66df1d11ef80c77837ef,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
0,0,unmerged_s128,128,0,0,668055,0.528346473001875,0,2534400,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,e775bcbd1dd30b602172353b05773700be7034176337b5eeb30f83c9b645c026,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
0,0,unmerged_s256,256,0,0,725758,1.0670120580034563,0,5068800,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,cf4476cff24398eb7754a029d5fab4e6d7f13b41ee8c66df1d11ef80c77837ef,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
1,0,reference_s256,256,1,0,799043,1.2321004529949278,0,5068800,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,35a6fef167ca4ccfb67c50029f34c1400c3149f86843853ccd3f92837b4a8e43,d800835a52e9bf6471fc6992c72038181fb39e8c24fbaca859f9752371c0c812,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
1,0,merged_s128,128,0,1,702153,0.5245050439989427,0,2287689,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,fad05693a9f08b1e4da39484048df6135a21afbc007ceb940bf53995df5b7f40,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,merged_s256,256,0,1,799043,1.0200592610053718,0,4518399,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,35a6fef167ca4ccfb67c50029f34c1400c3149f86843853ccd3f92837b4a8e43,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,unmerged_s128,128,0,0,702153,0.5467810069967527,0,2534400,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,fad05693a9f08b1e4da39484048df6135a21afbc007ceb940bf53995df5b7f40,69fa499b6ce779d424431b87892b83ba15bbf18bacd6c9b2ad22c22bc8b069b5,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=128 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0
