seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
10,0,merged_s384,384,0,1,855628,1.5601747940090718,0,6756124,90913abe8e8118414e62351b46ec70263057cc348c9ceed5576b095182ec8822,53b89e8ccd4d8d97df9ac8de1ce81aed89481e011cce583c285bf254e0b731d4,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
10,0,merged_s448,448,0,1,754862,1.8335067169973627,0,7945633,90913abe8e8118414e62351b46ec70263057cc348c9ceed5576b095182ec8822,7d54dfa6eb9462729ebccebbeca70d1b1389f239fef8564f7cf4c375e7ab08cd,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
10,0,unmerged_s384,384,0,0,855628,1.617812092998065,0,7603200,90913abe8e8118414e62351b46ec70263057cc348c9ceed5576b095182ec8822,53b89e8ccd4d8d97df9ac8de1ce81aed89481e011cce583c285bf254e0b731d4,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
10,0,unmerged_s448,448,0,0,754862,1.8768768309964798,0,8870400,90913abe8e8118414e62351b46ec70263057cc348c9ceed5576b095182ec8822,7d54dfa6eb9462729ebccebbeca70d1b1389f239fef8564f7cf4c375e7ab08cd,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
10,0,reference_s256,256,1,0,837360,1.2145097280008486,0,5068800,90913abe8e8118414e62351b46ec70263057cc348c9ceed5576b095182ec8822,e313e85bfda2d9ce5ae074822cbadf0868168181b8dbffae1ed375335d93fc13,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
10,0,reference_s384,384,1,0,855628,1.8359673210070468,0,7603200,90913abe8e8118414e62351b46ec70263057cc348c9ceed5576b095182ec8822,53b89e8ccd4d8d97df9ac8de1ce81aed89481e011cce583c285bf254e0b731d4,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
10,0,reference_s448,448,1,0,754862,2.088779229001375,1,8870400,90913abe8e8118414e62351b46ec70263057cc348c9ceed5576b095182ec8822,7d54dfa6eb9462729ebccebbeca70d1b1389f239fef8564f7cf4c375e7ab08cd,516a2919ce569b7cabb96eab6df1617f0ed0b874fac7702566ca59432b522f42,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
11,0,merged_s448,448,0,1,684336,1.8498142000025837,0,7960967,af1b0d996fb665f039c8dcf1fc3018f25b878198c52fda81db84970bb2993fdb,caf0bfcec0c2d8ad077870967556fdc1fe27f5daf0e10e8d9fd2f43d6b723b20,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
11,0,unmerged_s384,384,0,0,826087,1.639914913001121,0,7603200,af1b0d996fb665f039c8dcf1fc3018f25b878198c52fda81db84970bb2993fdb,cb609f84f6329996d3ab013ea12cd3796bf28b6cebc3b926ed4cdabc4ee7d90e,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
11,0,unmerged_s448,448,0,0,684336,1.9137623849965166,0,8870400,af1b0d996fb665f039c8dcf1fc3018f25b878198c52fda81db84970bb2993fdb,caf0bfcec0c2d8ad077870967556fdc1fe27f5daf0e10e8d9fd2f43d6b723b20,0c208fd418b0d2843cd234bf8400b822e00db93575bc0efc6d4bd5eb373a006a,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=0 -DAHC015_TURN_SEED=1 -DAHC015_ENGINE_SEED=15015
