seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_s384,384,1,0,790601,1.8209725490014534,0,7603200,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,66eeb0fc1198a58f6e03e0579fb72f62bdb625dfdd29aaec58c1900502a26004,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
0,0,reference_s416,416,1,0,713861,1.970241781004006,0,8236800,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,4f98cfa969fb00ae7d0c1b067eaf91916ad91e252ce416c527ed72b6398c1cad,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
0,0,reference_s448,448,1,0,754908,2.1311153269925853,1,8870400,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,f2b08fdfed0a32e4b18f3cc5a4e0a4c7f93664133e027dc89f3865779f6ab4b3,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
0,0,merged_s384,384,0,1,790601,1.5838485830026912,0,6940068,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,66eeb0fc1198a58f6e03e0579fb72f62bdb625dfdd29aaec58c1900502a26004,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
0,0,merged_s416,416,0,1,713861,1.706004487001337,0,7499899,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,4f98cfa969fb00ae7d0c1b067eaf91916ad91e252ce416c527ed72b6398c1cad,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
0,0,merged_s448,448,0,1,754908,1.8496303599968087,0,8020564,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,f2b08fdfed0a32e4b18f3cc5a4e0a4c7f93664133e027dc89f3865779f6ab4b3,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
0,0,merged_s480,480,0,1,847710,1.9601666849921457,0,8791333,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,9bbd59607e59044e965cb31ec052e12ccb2b4160b7788f69b549c75d5fd8d18c,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,reference_s416,416,1,0,796053,1.9898463949939469,0,8236800,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,6ee1f02bfc3c575a9a0e5c83dbf6b7385655522623006881b4aabd9304b86b7d,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
1,0,reference_s448,448,1,0,741029,2.0954229890048737,1,8870400,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,13b3da188b75ed0ab67bcf9071c1cacdaae3cb87fda30ccd08654b4eb10b0d68,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
1,0,merged_s384,384,0,1,854665,1.5538455900095869,0,6822017,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,f6580a86de933de93aadb2e23a2d28b6e3c5918d6bd180f4a2848559f7e31895,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,merged_s416,416,0,1,796053,1.690149867994478,0,7443191,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,6ee1f02bfc3c575a9a0e5c83dbf6b7385655522623006881b4aabd9304b86b7d,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=416 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,merged_s448,448,0,1,741029,1.7978545829973882,0,8031991,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,13b3da188b75ed0ab67bcf9071c1cacdaae3cb87fda30ccd08654b4eb10b0d68,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,merged_s480,480,0,1,706340,1.925516001007054,0,8477508,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,476b5882524012a92c612547bc9ef4aac8527064491aff6ff96ab1cd15e57471,9020c0635679ffddcced5a06eba6da7a508557150310d8616e22d332a3cae320,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,reference_s384,384,1,0,854665,1.83529946100316,0,7603200,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,f6580a86de933de93aadb2e23a2d28b6e3c5918d6bd180f4a2848559f7e31895,0341f41e523c14b2574d64a8b08a777c5d6d28844f5800f0e44e612ad33058c9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
