seed,repeat,version,samples,classic,merge,score,seconds,over_2s,transitions,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_s256,256,1,0,823319,1.2456642059987644,0,5068800,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,e21397969f1d8a9d945e6234a77135807e79df2ca9748f186bc139b0ac796c87,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
0,0,reference_s384,384,1,0,712671,1.839627848006785,0,7603200,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,8102a98eadc6eb9cd35cfc767bc262d10c2e5082192ca0e79904a8e6a7ced9fd,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
0,0,merged_s384,384,0,1,712671,1.6189525090012467,0,6963657,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,8102a98eadc6eb9cd35cfc767bc262d10c2e5082192ca0e79904a8e6a7ced9fd,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
0,0,merged_s448,448,0,1,726948,1.866675817000214,0,8149066,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,3d7dc683cfbb288657571d6e21f9017c470155f27af0a1ce24a470c5cffff7d5,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
0,0,merged_s480,480,0,1,790006,2.017152996006189,1,8789962,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,6d02b02cadda94bd324f75dd60e5db69f63114e1052f39056742e8c457b417b0,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,reference_s384,384,1,0,772129,1.856486827993649,0,7603200,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,2b91f6da700582f42aec8e07c838f6aba503e8dd35cfb2135b9cac0b28548df2,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
1,0,merged_s384,384,0,1,772129,1.5620145330030937,0,6835649,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,2b91f6da700582f42aec8e07c838f6aba503e8dd35cfb2135b9cac0b28548df2,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,merged_s448,448,0,1,721292,1.84593379200669,0,8029623,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,577e1a0f9086900ebc1dee45d4e26152949f80f134a0e306f116efa12da7b9cb,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=448 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,merged_s480,480,0,1,806220,1.9688248200109228,0,8559103,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,69885cb08ac31847a6c74c958ed498f27f0728b209261a07d8d487db7c7acc27,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=480 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
1,0,reference_s256,256,1,0,799043,1.2078568639990408,0,5068800,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,ad6ecfc20d702097bf2077c2b606c3b7ad7c0157b74d1acdeb776e7bd8d07325,8eb6bc33925b43b6fed07553c40010fa3a68f8e24a0f574eceafcc8b715ab4ec,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=256 -DAHC015_CLASSIC=1 -DAHC015_MERGE=0
2,0,merged_s384,384,0,1,870138,1.5082287659897702,0,6658947,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,da7ab667ec2939eb0e37b176c2751a29c315b6b1ac2144e0415df2baa7b15132,1c9f9d6110b2539083cbea3234092435117496ac32e3e5abd973cd4be156e05c,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC015_SAMPLES=384 -DAHC015_CLASSIC=0 -DAHC015_MERGE=1
