task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,0,0,legacy,497045,0,1.0890077539952472,1,0,0,,,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,32295bae02b9cbc8a3e822a5f0efa74a301402267ab0ad12b260917413698f9f,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,flat,829196,0,1.7525138070050161,1,0,0,,0,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,6fb610188bc1a78d5e9557ace0017556b0e475b7e80fcc39c16084b927582702,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct1,809693,0,1.7522307990002446,1,0,0,,327026,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,90bb9b0b3431fa27768dbb99cdf1f15618314e15332bd7aa5bd7e171f98e17ff,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct8,609929,0,1.7530092500091996,1,0,0,,276950,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,862050069046832c0da9eac6dba5c51837e7251855c6744238b3e9700ac99fc6,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,1,flat,893617,0,1.7522051620180719,1,0,0,,0,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,ec28893f893d5414dbdf4a35ef65ac9b8b9dda74483f6694dd1031c3c9c67fc0,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,1,uct1,738771,0,1.7521616050216835,1,0,0,,328605,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,9ace4a64d7f6246f1485233387937cd9628e9acb471e8380282df6787306d9de,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,1,uct8,576832,0,1.7524541650200263,1,0,0,,276825,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,f6a44ad6c77771f124c3d059121a85e7021d2f2af46783e04b6cd631b98eb5fd,ce763ebbd19ca2d05e1e168847f1c28eac7cf31a7de46373bd52bff5e1c05b1a,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,1,legacy,497045,0,1.0413078250130638,1,0,0,,,,,4c7b9cfb5bea5fde022ef8c5600bc2b1cbe2cd90c1556fc431537f90a5cac0f3,32295bae02b9cbc8a3e822a5f0efa74a301402267ab0ad12b260917413698f9f,13ab54177ea48d2dfd692d8b27a490128c469b7417e03f5d5ba54fa63a71925b,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,flat,783517,0,1.752557669999078,1,0,0,,0,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,0152790fd215322b3846989ce6add12e2edab7cc02de6ceb9f426a92de88be1b,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,uct1,690075,0,1.7521313650067896,1,0,0,,321943,,,29dc4092ca49add8586bfa6b650bf1ad690bea07221fe2fe59990975882792b7,0d8d5c1686a066403ede4b2167a62af5215e4c8fb83c16862bd972110eed9725,208d5fbed06675268e03dd9cea8d7fef1a84be1960401973a42972e0c026dc5c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
