task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
015,0,0,flat,864366,0,1.7523043029941618,1,0,0,,0,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,21856c1ff8833df2e457a2ca605686248328b6164a5f6930b780f05563947af9,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct8_ordered,538965,0,1.7524334609915968,1,0,0,,279551,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,ad2724bc6738edec540ea30304a819bf41ca57e2d42516d81280e8bf2fa10d2e,1fb24cac8c01760e3b02e504425e4533bba34be2f46237b8fb9b6320cfdcbe0c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct8_low,558596,0,1.7521969829977024,1,0,0,,291889,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,4d0fdc4666763f81bf396db34f68e12fb98c465ebf0799c7603d346758746553,ef91d6a38e9a79f5b265b4f53d48cab07918700b97cba571558e01762229c82f,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,0,0,uct1_low,773349,0,1.7524929899955168,1,0,0,,334347,,,33ef51157f7d711586af74156d0c55abfe34cc90a625d782ea1781ffbcec817a,a976d7f4dd05f533bfa55dcf8e628b8bdf4ae220abf2d9d31c42fd7c8b03fae3,0eddae49a3bc7b5fbecf9459d284ea2ebc1fdbe383e838d8c21c7dacbe223302,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,uct8_ordered,668062,0,1.7524502460146323,1,0,0,,284773,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,469ff40c3a51d13c09965755d99f4943c61bb46b55757d7acd7294d4300d6210,1fb24cac8c01760e3b02e504425e4533bba34be2f46237b8fb9b6320cfdcbe0c,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,uct8_low,535287,0,1.7522160449880175,1,0,0,,288078,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,a6ff26512ad54d46b515e37297770a88fd8f6dd14254c1bc17834e39e6460e3a,ef91d6a38e9a79f5b265b4f53d48cab07918700b97cba571558e01762229c82f,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,uct1_low,619617,0,1.7523919510131236,1,0,0,,340270,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,8a7d8b3d2e2c1545907e20aa9a5c1b973beab128ee5a916e98c7ec657d71a83a,0eddae49a3bc7b5fbecf9459d284ea2ebc1fdbe383e838d8c21c7dacbe223302,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,1,0,flat,699163,0,1.7523321689805016,1,0,0,,0,,,e3b1299016d822e22799e609a38f2a905a515b1db727bb3668a8adb813897ed0,a7ab35e436610adb459b3c8b9062975028181f6a1b1cb06603f52fe74074cdc6,18747a2a6d26fff34234dd75bae302ba5fb5479b77032e145fda5bb96c248a85,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,uct8_low,496709,0,1.7522347499907482,1,0,0,,291533,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,6178899ece18e493c6fbe1f39b130bbfd8cd557aa0ff02a60aa2dd8670c4a3d7,ef91d6a38e9a79f5b265b4f53d48cab07918700b97cba571558e01762229c82f,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
015,2,0,uct1_low,712148,0,1.752556517982157,1,0,0,,344783,,,b858ca03949e2ea802312e75f71f141a33c4c7d37982acdcd0a5247eccbd4b47,1ae5c5c07dcbb1bf646dcaea50dc046098ab4ff6790ee3ccb9e6dda6e09373bc,0eddae49a3bc7b5fbecf9459d284ea2ebc1fdbe383e838d8c21c7dacbe223302,a2939214735b5b70a220955f19c62909b3cf8d0d,c51d4527a003d63e6687563810a819fbe4d33ffa41cc3438462825853c7eaef3,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
