seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
70,0,original_w300,300,0,91110,1.833910304994788,0,f05d10b7bd5b57dd825923add05f9f6d43e25cc16150037c75c0d4345d50fcf1,8de31aa6d3bd80e02a3e084de6cd0c4d592887f0fc496287d213b39de2c6ddb5,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
70,0,legacy_practice,0,-1,78055,0.4569249870037311,0,f05d10b7bd5b57dd825923add05f9f6d43e25cc16150037c75c0d4345d50fcf1,7cb3e756612eb0fd9c69764d025c228e8cae52ee1021e698eb1d3b323a8a568e,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
70,0,reference_w300,300,0,91110,1.5514169699963531,0,f05d10b7bd5b57dd825923add05f9f6d43e25cc16150037c75c0d4345d50fcf1,8de31aa6d3bd80e02a3e084de6cd0c4d592887f0fc496287d213b39de2c6ddb5,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
70,0,final_w300,300,1,91110,1.4629728510044515,0,f05d10b7bd5b57dd825923add05f9f6d43e25cc16150037c75c0d4345d50fcf1,8de31aa6d3bd80e02a3e084de6cd0c4d592887f0fc496287d213b39de2c6ddb5,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
70,0,ranked_w300,300,0,91110,1.5568721079980605,0,f05d10b7bd5b57dd825923add05f9f6d43e25cc16150037c75c0d4345d50fcf1,8de31aa6d3bd80e02a3e084de6cd0c4d592887f0fc496287d213b39de2c6ddb5,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
70,0,original_w40,40,0,90970,0.2505231980030658,0,f05d10b7bd5b57dd825923add05f9f6d43e25cc16150037c75c0d4345d50fcf1,601d6a0486a900813dbaff9c808591e7cd84bdac3347a42a08beb957a82ed195,620069d65d33c1b4863a21797ab963505818bdf1558c41947afaf15812ce394c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
71,0,legacy_practice,0,-1,77060,0.3779985139990458,0,3817598224bfb592adca26eeb3121dac9506386f1294d65746f2a066172d6b03,c5445f9bd8fd476249ff46767d0f779ccdaf812c3c284ae197f128195e505f79,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
71,0,reference_w300,300,0,90740,1.4865046209961292,0,3817598224bfb592adca26eeb3121dac9506386f1294d65746f2a066172d6b03,5747aa8b0533f5cc1af9483e1d702f0213e8904b5a50f804c093be1619c9755c,48335338bc47686ad8dee3458be7ef125c724fb9ce64dee33db63ce67aaa34d2,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
71,0,final_w300,300,1,90740,1.4716557930005365,0,3817598224bfb592adca26eeb3121dac9506386f1294d65746f2a066172d6b03,5747aa8b0533f5cc1af9483e1d702f0213e8904b5a50f804c093be1619c9755c,cea484745ee105880c23529daf61e02a7829ddfcf24aebde822f9d3e65980487,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
71,0,ranked_w300,300,0,90740,1.4902424839965533,0,3817598224bfb592adca26eeb3121dac9506386f1294d65746f2a066172d6b03,5747aa8b0533f5cc1af9483e1d702f0213e8904b5a50f804c093be1619c9755c,d2b55c476929b89f23f2a3324c53f7464def374349db3c2ba0ef5b471cf8a3bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
