seed,repeat,version,width,final_score_selection,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w300,300,0,90745,1.5374975839949911,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,final_w300,300,1,90745,1.4698304499979713,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,final_w350,350,1,90740,1.724992095005291,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,98bdc03133620079376bb1639c4f2e25fadf25e0c6d77c1717182db0da6d286b,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
0,0,ranked_w300,300,0,90745,1.512913763996039,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,ranked_w350,350,0,90735,1.7652791820000857,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,f1a4eb7b6131a798e5712d39c1a19f19a9a852d45b9ded2da3669ced4894f993,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
1,0,final_w300,300,1,90815,1.5658612740007811,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,final_w350,350,1,90970,1.8385610170007567,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d764676b7ef37629c95bbb103cb2bd4c961950773f57054d52962b459e9196ea,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
1,0,ranked_w300,300,0,90815,1.584806929997285,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,ranked_w350,350,0,90970,1.8936517699985416,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d764676b7ef37629c95bbb103cb2bd4c961950773f57054d52962b459e9196ea,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
1,0,reference_w300,300,0,90815,1.5508737619966269,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,final_w350,350,1,90735,1.7078493730004993,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,52382745e1c0548ff7ec435436504f2b5021ace7dfa04f977c2df038c9ab5090,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
2,0,ranked_w300,300,0,90750,1.510234520996164,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,ranked_w350,350,0,90735,1.7210095469999942,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,52382745e1c0548ff7ec435436504f2b5021ace7dfa04f977c2df038c9ab5090,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
2,0,reference_w300,300,0,90750,1.5099086229965906,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,final_w300,300,1,90750,1.488484295005037,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,ranked_w300,300,0,90810,1.4872089929995127,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,ranked_w350,350,0,90885,1.8103831709959195,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,0a2a00182f6ae8fefecc1f71c182141460393ebad182dac0c6a295f47cda327c,1fd9910c447358386320f117bf092fe6cf2c68fc18fe01a7dde0c20e4eb87e11,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
3,0,reference_w300,300,0,90810,1.5173060909946798,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,1fc7fefd5aa3a0ef6bf13135caddeccbd249fea44a312ca53814d07f70dec12d,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,final_w300,300,1,90810,1.5125006399975973,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,f8ca6d92a0d541c4fa94037b34a39f14fbdd95aa3650046ea2b3218df7bab397,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
3,0,final_w350,350,1,90885,1.752088155997626,0,8b1daba7f68ba6ed17b58193041548be92e806838546a6a1533c1f220d9a7b3b,0a2a00182f6ae8fefecc1f71c182141460393ebad182dac0c6a295f47cda327c,49e69419f15e03be59ae9d410b00cea8f80edd2beeeb506efe8fd7925db58256,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
