seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w300,300,90745,1.4864826610064483,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,4564fb27b3d0724876b4dfc4d40762a65eb4ef416fd9a5fc28f72376583ca5bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,frontier_w300,300,90745,1.468556453997735,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,c1233431ff440562476bc7696eae4724c8c39a24161fc4087e6583ea4cc3dd7b,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,frontier_w500,500,90830,2.523528804995294,1,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,1bd3177cc04a99a422f4e6b35b3bd947d9b02b0fb587c56cc69b764ee8fdfe2c,c1233431ff440562476bc7696eae4724c8c39a24161fc4087e6583ea4cc3dd7b,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=500
0,0,original_w300,300,90745,1.7028343780038995,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,frontier_w300,300,90815,1.550187567998364,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,c1233431ff440562476bc7696eae4724c8c39a24161fc4087e6583ea4cc3dd7b,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,frontier_w500,500,90830,2.6583970790015883,1,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,740312cf89961fd9a5017fda92eeee71eb5439fcb13999369e84e778f90b4835,c1233431ff440562476bc7696eae4724c8c39a24161fc4087e6583ea4cc3dd7b,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=500
1,0,original_w300,300,90815,1.7625297580016195,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,reference_w300,300,90815,1.5529687559974263,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,4564fb27b3d0724876b4dfc4d40762a65eb4ef416fd9a5fc28f72376583ca5bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,frontier_w500,500,90800,2.496335268006078,1,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,be1ff063d5d8226c571f7c8f4ec3a3f9525fc7cd123a381811b01bff57a15cc9,c1233431ff440562476bc7696eae4724c8c39a24161fc4087e6583ea4cc3dd7b,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=500
2,0,original_w300,300,90750,1.7486924170007114,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,reference_w300,300,90750,1.4908014259999618,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,4564fb27b3d0724876b4dfc4d40762a65eb4ef416fd9a5fc28f72376583ca5bc,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
2,0,frontier_w300,300,90750,1.485238337998453,0,83f84b6327e36e75801135dae0d84f904de6d36908c298b15a11a4bb56be294d,b8b66ef4c9e0703900ad7d31deddcc335815e26a053cde433b7f1619f0c5d3e7,c1233431ff440562476bc7696eae4724c8c39a24161fc4087e6583ea4cc3dd7b,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
