seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
5,0,original_w350,350,90535,2.1041470630007097,1,12bbaa8ada82a8582b65bb6a8fa856e65b103dd86d01a4691f5c14cb0559cad9,6f17eb587ad86fcffc3dd6ad54df44f0e9e97bfcb2140f87d21f508e027a4492,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
5,0,reference_w300,300,90510,1.486104453993903,0,12bbaa8ada82a8582b65bb6a8fa856e65b103dd86d01a4691f5c14cb0559cad9,c3161823cf716beda6f5bd66489d0fd0838f1679f7beee0c38244194dc26eb7d,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
5,0,reference_w350,350,90535,1.7212441570009105,0,12bbaa8ada82a8582b65bb6a8fa856e65b103dd86d01a4691f5c14cb0559cad9,6f17eb587ad86fcffc3dd6ad54df44f0e9e97bfcb2140f87d21f508e027a4492,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
5,0,frontier_compact_w350,350,90535,1.6707958660044824,0,12bbaa8ada82a8582b65bb6a8fa856e65b103dd86d01a4691f5c14cb0559cad9,6f17eb587ad86fcffc3dd6ad54df44f0e9e97bfcb2140f87d21f508e027a4492,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
5,0,frontier_compact_w400,400,90540,1.9559408049972262,0,12bbaa8ada82a8582b65bb6a8fa856e65b103dd86d01a4691f5c14cb0559cad9,5d37ff6e16d964904b1b0973e09f20e9c5cff4b6d74f4cdefb59f52bf6608043,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=400
5,0,original_w300,300,90510,1.762535879999632,0,12bbaa8ada82a8582b65bb6a8fa856e65b103dd86d01a4691f5c14cb0559cad9,c3161823cf716beda6f5bd66489d0fd0838f1679f7beee0c38244194dc26eb7d,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
6,0,reference_w300,300,90590,1.4728898879984627,0,24f2811ac5b3703d247d3342695f286db51251edff7e5ff6b2bf84bb7dbfe4a0,83f5ccc7a7a34f9d80ec9173efd35e272ef0a2920e2537451420ab2834c18535,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
6,0,reference_w350,350,90500,1.7230234160015243,0,24f2811ac5b3703d247d3342695f286db51251edff7e5ff6b2bf84bb7dbfe4a0,40c11b171041bbfe6a5755ad93b33639ecaf42bfeb56a81e6d245b72d92c2171,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
6,0,frontier_compact_w350,350,90500,1.6947742519987514,0,24f2811ac5b3703d247d3342695f286db51251edff7e5ff6b2bf84bb7dbfe4a0,40c11b171041bbfe6a5755ad93b33639ecaf42bfeb56a81e6d245b72d92c2171,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
6,0,frontier_compact_w400,400,90495,1.9745739309946657,0,24f2811ac5b3703d247d3342695f286db51251edff7e5ff6b2bf84bb7dbfe4a0,2cb1ddd13d70ba4c5439f163c2ae3516790010a0d8c5cb0d912a23051de88627,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=400
6,0,original_w300,300,90590,1.7679423060035333,0,24f2811ac5b3703d247d3342695f286db51251edff7e5ff6b2bf84bb7dbfe4a0,83f5ccc7a7a34f9d80ec9173efd35e272ef0a2920e2537451420ab2834c18535,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
6,0,original_w350,350,90500,2.1033951380013605,1,24f2811ac5b3703d247d3342695f286db51251edff7e5ff6b2bf84bb7dbfe4a0,40c11b171041bbfe6a5755ad93b33639ecaf42bfeb56a81e6d245b72d92c2171,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
7,0,reference_w350,350,90835,1.7201729430016712,0,325fb93d7250b83a473300e78a5ba21248f9dc6eab760f95e5151b4099c9e0bb,f9b591353662822bee18e2d3432f3497e5d69ab3f67319d801ea480e60bebb3e,82d28507aeee1276a154c964a8b5300a603c44fdf459e8786e1bb207029a3ff5,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
7,0,frontier_compact_w350,350,90835,1.7316887679990032,0,325fb93d7250b83a473300e78a5ba21248f9dc6eab760f95e5151b4099c9e0bb,f9b591353662822bee18e2d3432f3497e5d69ab3f67319d801ea480e60bebb3e,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=350
7,0,frontier_compact_w400,400,90980,1.9521535379972192,0,325fb93d7250b83a473300e78a5ba21248f9dc6eab760f95e5151b4099c9e0bb,93126b35ae2a0013073943649b8c6300f968bd787c56d9f437bd20e5d6a802c0,3d8465de344c6c13777c025c0a5c57fcf2663ad38e4a3bf2aacda1ed5d412911,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=400
