seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w40,40,90745,0.2532079660013551,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,09827015b143867cdaabaa4271c32416565536002112303c00935e0f04e8fda5,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
0,0,reference_w200,200,90675,1.1705937030055793,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,dd8b8f0e45658a3e3945a84fbf61125695f29f84830c710e138f4419536f8724,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
0,0,prefix_w40,40,90745,0.24311271300393855,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,09827015b143867cdaabaa4271c32416565536002112303c00935e0f04e8fda5,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
0,0,prefix_w200,200,90675,1.1812096790017677,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,dd8b8f0e45658a3e3945a84fbf61125695f29f84830c710e138f4419536f8724,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
0,0,prefix_w300,300,90745,1.7713866569974925,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,legacy_practice,0,76945,0.27233221899950877,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,b1b5dbdd0530f1ff5f8b3f9c2ec711714772d21df6009bee7b380a1c86250593,d74e40c2de41edd739f2b582b2be6051abf56e2191c8993077e15230d9637920,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=0
1,0,reference_w200,200,90705,1.1922214020014508,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d287cbc90bd9b1b68508900792916c3bf4b5520d6f82fb1e920a20456baa5e80,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
1,0,prefix_w40,40,90605,0.2495952440003748,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,f8278a52d4411317f68010c6c823c1e1a52a337b8585d32771659797aac7daf4,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=40
1,0,prefix_w200,200,90705,1.183786333000171,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d287cbc90bd9b1b68508900792916c3bf4b5520d6f82fb1e920a20456baa5e80,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
1,0,prefix_w300,300,90815,1.774639234005008,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,8db10f1ff77ac3b95e8e92ddaa4a20b93d721854be1cf8619da540dbdff11e79,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
