seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w200,200,90675,1.1470053419980104,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,dd8b8f0e45658a3e3945a84fbf61125695f29f84830c710e138f4419536f8724,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
0,0,reference_w300,300,90745,1.7690845680044731,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,radix_prefix_w200,200,90675,1.1452337700029602,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,dd8b8f0e45658a3e3945a84fbf61125695f29f84830c710e138f4419536f8724,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
0,0,radix_prefix_w300,300,90745,1.7298954090001644,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
0,0,original_w200,200,90675,1.2202083459997084,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,dd8b8f0e45658a3e3945a84fbf61125695f29f84830c710e138f4419536f8724,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
0,0,original_w300,300,90745,1.821312714004307,0,60e2346c701e0441cb8ee5b45f1f2eeee4984c3cf7fd24f70c6d925c0d6a7676,446f15a8ab2f80b8f2b2dce147db90e4b39f11bb041125dbd914638cae2349c2,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,reference_w300,300,90815,1.802920775997336,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,2d4d6b3409dc6f7fbb5e807e082be6a5789389c755c6713b713ea358aa589a03,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,radix_prefix_w200,200,90705,1.16423124299763,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d287cbc90bd9b1b68508900792916c3bf4b5520d6f82fb1e920a20456baa5e80,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
1,0,radix_prefix_w300,300,90815,1.7551058620010735,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,375e827f87580b6c1d822796a49cafab680bcc88c1d65fee285b90afd26fa030,aff48741ddd07da092dce54ba54e99066fc6b87d862acd4911fd27f2c3a48844,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=300
1,0,original_w200,200,90705,1.1664881570031866,0,e72dfd6cfd48ef202435977153c3cddf749ae51c980b40b55d5812609c3e837c,d287cbc90bd9b1b68508900792916c3bf4b5520d6f82fb1e920a20456baa5e80,49ba3639c926f505acbdc5722bf02824dafaa4e648bd1a661a4648425fd96c7c,9c0252c95ab4767dba538d47cdfaf45be5796ee1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC021_BEAM_WIDTH=200
