task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
032,0,0,beam9000,79196907690,0,1.5161898880032822,1,0,0,,,,,6d5e4f9d65c6e4b673d7a66940ade07225fa9ca3cddef994518115ef1cf0b61d,8ead0e52dbd0ff3fe45f35d54a7da64cdb7b39b416a4645f148685de5459ed35,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,0,0,chokudai256,78973098151,0,1.8670165429939516,1,0,0,,212604,,,6d5e4f9d65c6e4b673d7a66940ade07225fa9ca3cddef994518115ef1cf0b61d,2eb1ecf0ecb667c060b2286e56d087a57815aff9c2918bbf2d29f2efdaab7a9a,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,0,1,chokudai256,78973098151,0,1.867782946996158,1,0,0,,211590,,,6d5e4f9d65c6e4b673d7a66940ade07225fa9ca3cddef994518115ef1cf0b61d,2eb1ecf0ecb667c060b2286e56d087a57815aff9c2918bbf2d29f2efdaab7a9a,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,0,1,beam9000,79196907690,0,1.5166745310125407,1,0,0,,,,,6d5e4f9d65c6e4b673d7a66940ade07225fa9ca3cddef994518115ef1cf0b61d,8ead0e52dbd0ff3fe45f35d54a7da64cdb7b39b416a4645f148685de5459ed35,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,0,chokudai256,79169884801,0,1.8669538429821841,1,0,0,,186948,,,f8cc00ccfdf73922b1ad4f4414ca360de97f9e9e63c9bb160a177f6ccc4aafa5,33ad2a40a0f835c85d0b930f395e6d9c067d36b0e15753a6b1dbb18244768295,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,0,beam9000,79097917755,0,1.6162988120049704,1,0,0,,,,,f8cc00ccfdf73922b1ad4f4414ca360de97f9e9e63c9bb160a177f6ccc4aafa5,953b928b95ffc419d4afa6a809b46dd9cbc4970c3ae5cbf3fc3cb155168ad9cd,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,1,beam9000,79097917755,0,1.6170492789824493,1,0,0,,,,,f8cc00ccfdf73922b1ad4f4414ca360de97f9e9e63c9bb160a177f6ccc4aafa5,953b928b95ffc419d4afa6a809b46dd9cbc4970c3ae5cbf3fc3cb155168ad9cd,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,1,chokudai256,79169884801,0,1.8669331090059131,1,0,0,,191835,,,f8cc00ccfdf73922b1ad4f4414ca360de97f9e9e63c9bb160a177f6ccc4aafa5,33ad2a40a0f835c85d0b930f395e6d9c067d36b0e15753a6b1dbb18244768295,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,2,0,beam9000,79120166148,0,1.4160174769931473,1,0,0,,,,,1d2c73ee1facc49f876bdc697783bc45287a4b56d69a97e69d3e6b0ed84f0f66,9652a3ce34436ee593d8521a16e49b91398ce38a3023396ee708d42c2863619a,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,2,0,chokudai256,79027612784,0,1.866909228003351,1,0,0,,212968,,,1d2c73ee1facc49f876bdc697783bc45287a4b56d69a97e69d3e6b0ed84f0f66,1beceb13d8533e959ee2208084401d3388d4579ffcf88a38505491cf10daf16d,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
