task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
032,0,0,beam6000,79243332060,0,1.065299968002364,1,0,0,,,,,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,9631dbcff3af8b642057cbf9b8e987d9952487e39f17c45bf10dcb53539032ff,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,0,0,beam9000,79243332060,0,1.5662500770122278,1,0,0,,,,,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,0,0,beam12000,79243332060,0,2.0670039859833196,1,1,0,,,,,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,c86651ba0bf454e9e06595c414a3be65c3c48f8390a6763ce80ea129fc460aa3,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,0,0,chokudai256,79243332060,0,1.8664856479736045,1,0,0,,191424,,,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,0,0,chokudai1024,79243332060,0,1.8669649449875578,1,0,0,,184559,,,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,97d12df0535930a9ef75ed5705b59f2298ec8326644dd04e974a33eaf01b0ecb,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,0,beam9000,79188987246,0,1.4160431810014416,1,0,0,,,,,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,7675061fbb7be0bf2f824db88d570f06def5933b85621917300efed5f2e09193,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,0,beam12000,79188987246,0,1.9167632939934265,1,0,0,,,,,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,c86651ba0bf454e9e06595c414a3be65c3c48f8390a6763ce80ea129fc460aa3,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,0,chokudai256,79057937329,0,1.8665718169941101,1,0,0,,195675,,,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,4a8858e699f71bab7cd59a75c7aeb47595190ecb03b93e5b84f53728d3846794,91752d79c5d2c33d4504ef158ee86bea8b318dc853993474f0c590acd718a07b,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,0,chokudai1024,79028541110,0,1.8668328410130925,1,0,0,,193443,,,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,126a8ccc10ba78184988d0ebf8f7e7e37dba3b38598e9540bdf8ed5f488f01a4,97d12df0535930a9ef75ed5705b59f2298ec8326644dd04e974a33eaf01b0ecb,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
032,1,0,beam6000,79133643730,0,0.9654421449813526,1,0,0,,,,,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,9631dbcff3af8b642057cbf9b8e987d9952487e39f17c45bf10dcb53539032ff,a2939214735b5b70a220955f19c62909b3cf8d0d,08ccc6190df8e65d1d31fa4cb16b983c4f63ef8773c55b7b98630236c50af1f1,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
