seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
10,0,fast_w6000,6000,79278917870,0.8672243949986296,0,ebc664f2af36367c64a8dec74767ef4ccff26f6cb134ec3599825e22283fdec4,11e5c09fb0af91118a84d244dbcbcb20fa57f48856c339eb32fc527a02f6d752,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
10,0,fast_w9000,9000,79278917870,1.280414569999266,0,ebc664f2af36367c64a8dec74767ef4ccff26f6cb134ec3599825e22283fdec4,11e5c09fb0af91118a84d244dbcbcb20fa57f48856c339eb32fc527a02f6d752,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
10,0,reference_w6000,6000,79278917870,0.9555113160022302,0,ebc664f2af36367c64a8dec74767ef4ccff26f6cb134ec3599825e22283fdec4,11e5c09fb0af91118a84d244dbcbcb20fa57f48856c339eb32fc527a02f6d752,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
10,0,reference_w9000,9000,79278917870,1.4179101359986817,0,ebc664f2af36367c64a8dec74767ef4ccff26f6cb134ec3599825e22283fdec4,11e5c09fb0af91118a84d244dbcbcb20fa57f48856c339eb32fc527a02f6d752,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
11,0,fast_w9000,9000,79123889164,1.391482636998262,0,fe3e0d7eec3b114bb0876d89b5118ee84c8a5f52517433c1e34a5b4d58c88e83,68ab42b685d01d3a59a8199e6c9ddeda89bb1548467ee1e3f2b77594c19f3748,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
11,0,reference_w6000,6000,79123889164,0.9992861419996188,0,fe3e0d7eec3b114bb0876d89b5118ee84c8a5f52517433c1e34a5b4d58c88e83,68ab42b685d01d3a59a8199e6c9ddeda89bb1548467ee1e3f2b77594c19f3748,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
11,0,reference_w9000,9000,79123889164,1.513972297001601,0,fe3e0d7eec3b114bb0876d89b5118ee84c8a5f52517433c1e34a5b4d58c88e83,68ab42b685d01d3a59a8199e6c9ddeda89bb1548467ee1e3f2b77594c19f3748,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
11,0,fast_w6000,6000,79123889164,0.9042665859997214,0,fe3e0d7eec3b114bb0876d89b5118ee84c8a5f52517433c1e34a5b4d58c88e83,68ab42b685d01d3a59a8199e6c9ddeda89bb1548467ee1e3f2b77594c19f3748,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
12,0,reference_w6000,6000,79011458062,0.9488616800008458,0,07a6eea96c2919cbed2745c6b3e6d6b52d887e3fc09d9f42ab5a3305d00e80e0,34eeac82f6b6f3cdcdf44f2db8f97a4d51d6456397aa841abebc9ac82fb3f331,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
12,0,reference_w9000,9000,79065791097,1.4066508610012534,0,07a6eea96c2919cbed2745c6b3e6d6b52d887e3fc09d9f42ab5a3305d00e80e0,97f86697051f02c4db024bb12965beea0a4ccead393a61af7a6e767e81418705,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
12,0,fast_w6000,6000,79011458062,0.8342300189979142,0,07a6eea96c2919cbed2745c6b3e6d6b52d887e3fc09d9f42ab5a3305d00e80e0,34eeac82f6b6f3cdcdf44f2db8f97a4d51d6456397aa841abebc9ac82fb3f331,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
12,0,fast_w9000,9000,79065791097,1.2387046000003465,0,07a6eea96c2919cbed2745c6b3e6d6b52d887e3fc09d9f42ab5a3305d00e80e0,97f86697051f02c4db024bb12965beea0a4ccead393a61af7a6e767e81418705,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
13,0,reference_w9000,9000,79094542360,1.582554431999597,0,a272cea8c7a43e1cf19df033e62e57d93eaf4e275b7c4d8ad2a3b4f3728b67cb,f9315c4000661f4ddefbde7e42970f237b9058a50c33637f3dd94200c997f9c3,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
13,0,fast_w6000,6000,78905285285,0.811262978000741,0,a272cea8c7a43e1cf19df033e62e57d93eaf4e275b7c4d8ad2a3b4f3728b67cb,8f8b9ddfc8b40673bc32b436360cf88a4b3cbe380bde058b5a75845fb2040090,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
13,0,fast_w9000,9000,79094542360,1.4443378479991225,0,a272cea8c7a43e1cf19df033e62e57d93eaf4e275b7c4d8ad2a3b4f3728b67cb,f9315c4000661f4ddefbde7e42970f237b9058a50c33637f3dd94200c997f9c3,9c8e2a458135662c0de18becc2ed23c7405d90aaa9f28305cc9c8a3e2fdb9d87,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
13,0,reference_w6000,6000,78905285285,0.9071738669990737,0,a272cea8c7a43e1cf19df033e62e57d93eaf4e275b7c4d8ad2a3b4f3728b67cb,8f8b9ddfc8b40673bc32b436360cf88a4b3cbe380bde058b5a75845fb2040090,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
