seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w6000,6000,79243332060,1.0795779820000462,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
0,0,partition_w6000,6000,79243332060,0.974607255000592,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
0,1,partition_w6000,6000,79243332060,0.9959769380002399,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
0,1,reference_w6000,6000,79243332060,1.036880237999867,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,0,partition_w6000,6000,79133643730,0.9162347519995819,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,0,reference_w6000,6000,79133643730,0.9667675670025346,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,1,reference_w6000,6000,79133643730,0.9783230600005481,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
1,1,partition_w6000,6000,79133643730,0.9144445860001724,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,50a853128b0cebf37818d444d8c66c831372c082a5516e526a541ff7526fd11b,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
2,0,reference_w6000,6000,79218229012,1.1570766509976238,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
2,0,partition_w6000,6000,79218229012,1.0992291430011392,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,ecadcdc593ecc95322b756bcfe6a973055b7b46d0d522c553867e235f5afedac,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=6000
