seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
5,0,fast_w11000,11000,79271372681,1.5739520310016815,0,5730bac2f92c54760e7c7780f3bd3315492106165f7f4abb3a2be1fa5a42c14c,74dbe3529eed6125ae77fda4e3ee307d93fb68d50e81d6c5de6b930d6db9bbce,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
5,0,reference_w10000,10000,79271372681,1.6427849610008707,0,5730bac2f92c54760e7c7780f3bd3315492106165f7f4abb3a2be1fa5a42c14c,74dbe3529eed6125ae77fda4e3ee307d93fb68d50e81d6c5de6b930d6db9bbce,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
5,0,fast_w9000,9000,79271372681,1.359739362000255,0,5730bac2f92c54760e7c7780f3bd3315492106165f7f4abb3a2be1fa5a42c14c,74dbe3529eed6125ae77fda4e3ee307d93fb68d50e81d6c5de6b930d6db9bbce,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
6,0,reference_w10000,10000,79143761442,1.6906248749983206,0,1996b73a5c2675311c17bb41aba5384996fc67c722185c32f2fe73e20eeb2cb8,41ba306af8d69343b40abbccafba013bafcc5f40fe795a2131050e47c6226cf0,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
6,0,fast_w9000,9000,79143761442,1.3303376809999463,0,1996b73a5c2675311c17bb41aba5384996fc67c722185c32f2fe73e20eeb2cb8,41ba306af8d69343b40abbccafba013bafcc5f40fe795a2131050e47c6226cf0,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
6,0,fast_w11000,11000,79143761442,1.6186481969998567,0,1996b73a5c2675311c17bb41aba5384996fc67c722185c32f2fe73e20eeb2cb8,41ba306af8d69343b40abbccafba013bafcc5f40fe795a2131050e47c6226cf0,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
7,0,fast_w9000,9000,79224288253,1.251054591000866,0,a1ce139002cde0d82f1914045da5a1f68e352c45a2bc7b9dfd04432d4dd83b4f,bcc88b98e5ce053a982584d9152cd691551a5906de5ce0680c5e926eeca1d084,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
7,0,fast_w11000,11000,79224288253,1.5133072739990894,0,a1ce139002cde0d82f1914045da5a1f68e352c45a2bc7b9dfd04432d4dd83b4f,bcc88b98e5ce053a982584d9152cd691551a5906de5ce0680c5e926eeca1d084,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
7,0,reference_w10000,10000,79224288253,1.6053600420018483,0,a1ce139002cde0d82f1914045da5a1f68e352c45a2bc7b9dfd04432d4dd83b4f,bcc88b98e5ce053a982584d9152cd691551a5906de5ce0680c5e926eeca1d084,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
8,0,fast_w11000,11000,79215081488,1.6464305099980265,0,a0e89d1d34a788988d59f3add8e6387996fc76ae0f9313d260cdd16cae514a0f,1896c04ef645333551a8a7a169a009762a4d53b0022976bd34443e5e06c2c078,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
