seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w10000,10000,79243332060,1.698493398998835,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
0,0,fast_w9000,9000,79243332060,1.343544789000589,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
0,0,fast_w11000,11000,79243332060,1.6371378590010863,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
0,0,fast_w13000,13000,79243332060,1.9375989629988908,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=13000
1,0,fast_w9000,9000,79188987246,1.2536950020003133,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
1,0,fast_w11000,11000,79188987246,1.525472085999354,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
1,0,fast_w13000,13000,79188987246,1.814806514998054,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=13000
1,0,reference_w10000,10000,79188987246,1.543809766000777,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,be5f1b0e34c255530aebcb7dbb6b04446b4a1c2539f5e4d69f11eb76aa84d2b0,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=10000
2,0,fast_w11000,11000,79218229012,1.7926390649990935,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
2,0,fast_w13000,13000,79218229012,2.09989427599794,1,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,677f5b1c8285395a4d70ff7f0a2f835c2a81708f4c355d8d0ee73c55911f0f54,a208b60f9073e9a8599a21afc83fd483da5287b4,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=13000
