seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
0,practice_old,74699633642,1.752148,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,e148d7faec2e84e8f83ca4ed54aa40e939952f2d6e7a1e5e8af1335dd870177f,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
0,template_old,79088154253,0.184054,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,2e3d79eabfe80189a8a2b5979e3dee572c51d36054fa9aa5a6af5d79027776b4,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
0,end7,79054041281,0.373345,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,9bb677a50fdafd1bc8e666bea553efd72181dc6d297008c382763e0a14e45c5a,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
1,end7,78908901057,0.362599,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,94d92b906cc687f9821583135693aa615fe6546657d5f02229e2912e607af8a3,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
1,template_old,79041377017,0.162394,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,2699c99cd2513aeac0513188a3124d2b50bbda73225819b9cd4fba8c7020c8d2,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
1,practice_old,73000413626,1.751664,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,2146c6649bbe582ad6a22a718e5ff7528f18c5634dfa2cc77033e3cd0a0b65d3,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
2,practice_old,73460375919,1.751916,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,1b8b7c34dd941d2141c35d6c81b3ce88d88a8b87f7abe6b0c78fdb906c200d63,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
2,template_old,79075507179,0.155012,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,aa2968b82307588e9e8e309adf9451ce1b4879cc766be6ae92631b10e884c029,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
2,end7,78721764801,0.368558,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,f142c4b825d60f9b9df76d563c996e48469eae7a4fe6528b634c553e11ada103,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
3,end7,78725887179,0.371589,f8f87bf202b5f3b4f58393e2f5d8f1130f2aadad8cfdccaa1fb975751a90e956,f90bfecb7128e9a6f2d3f06f696dc3539dddfad835db5bfe3bda06ae5e0075c7,3dc900c6611fcca2c7013b457b72b8ff47158414dfde80429a8e7980e9128d05,f56782586166350002812bf499ec6ac7b9ce96b0
