seed,repeat,version,width,score,seconds,over_2s,input_sha256,output_sha256,source_sha256,reference_commit,compiler,flags
0,0,reference_w9000,9000,79243332060,1.4666862160083838,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
0,0,reference_w11000,11000,79243332060,1.8070165230019484,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
0,0,histogram_w9000,9000,79243332060,1.5642300140170846,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
0,0,histogram_w11000,11000,79243332060,1.8786812949983869,0,da58c495add09a0074e7fb7835996c6c23600d1982ec6e13c2b81c1707c30639,5fee6881e8c14ea005fdce1f871dc38d4127653998c5304a463ed73918ced06f,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
1,0,reference_w11000,11000,79188987246,1.695137116999831,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
1,0,histogram_w9000,9000,79188987246,1.4136793429788668,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
1,0,histogram_w11000,11000,79188987246,1.7338820250006393,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
1,0,reference_w9000,9000,79188987246,1.3792975450051017,0,ed2ed397f2c4157d2a30cf4402c9ae8fe2c808aaa5fa329f3b3482118f6ed545,c714873b003535118fed16a9a4c5b6cc916e0db5d7e815bfdf2d8a049b78d071,687cba3861ce787e3196d39ef22e86bfd7ae5c7b0e77c5cc310a1c1a26d97a04,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
2,0,histogram_w9000,9000,79218229012,1.6910444349923637,0,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=9000
2,0,histogram_w11000,11000,79218229012,2.014912867016392,1,63c2e3ab1525834a81f3766eb0e03f1488ec3cb967b14bd07d0af3e8b1d0992b,9c28e88992d182c048891540ef0eca1743653c6f954fcfa15d6167f77f346847,ef8e50a1bcf0cb325666738da8caada96f853b58060ead6bbb964e9f67d6e6a9,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC032_BEAM_WIDTH=11000
