seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
10,practice_old,73925248203,1.752446,ebc664f2af36367c64a8dec74767ef4ccff26f6cb134ec3599825e22283fdec4,2ced7eb5e11ecf633747944cbddd82400cb0813aacb86197def97055b2feaafb,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
10,template_old,78833110589,0.154428,ebc664f2af36367c64a8dec74767ef4ccff26f6cb134ec3599825e22283fdec4,3d95e66f7bb1f89fd57e4f33bc936a0d9823ad798c97e0ddc6d10c2acc1b4410,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
10,formatted,79278917870,0.953328,ebc664f2af36367c64a8dec74767ef4ccff26f6cb134ec3599825e22283fdec4,11e5c09fb0af91118a84d244dbcbcb20fa57f48856c339eb32fc527a02f6d752,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
11,formatted,79123889164,1.008685,fe3e0d7eec3b114bb0876d89b5118ee84c8a5f52517433c1e34a5b4d58c88e83,68ab42b685d01d3a59a8199e6c9ddeda89bb1548467ee1e3f2b77594c19f3748,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
11,template_old,78825060906,0.154736,fe3e0d7eec3b114bb0876d89b5118ee84c8a5f52517433c1e34a5b4d58c88e83,d054c8d9620bcb973ec9a7c43d7b75944d53a33bc3a9924563249da2385906a4,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
11,practice_old,72832024542,1.752023,fe3e0d7eec3b114bb0876d89b5118ee84c8a5f52517433c1e34a5b4d58c88e83,bb31b51abfe649890d34be201fe7fde0b49bc25129ad735e39d84942248cb1e9,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
12,practice_old,72900407427,1.752228,07a6eea96c2919cbed2745c6b3e6d6b52d887e3fc09d9f42ab5a3305d00e80e0,9ffb0c5d20cf7058e410e535c645faabf2c3811cff196d9f2591de1e3d723909,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
12,template_old,78906667318,0.210060,07a6eea96c2919cbed2745c6b3e6d6b52d887e3fc09d9f42ab5a3305d00e80e0,dbe9c01f6c52ead77396a25b92289261dcbaf5638678ab7970a6b48c5c2df98d,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
12,formatted,79011458062,0.925674,07a6eea96c2919cbed2745c6b3e6d6b52d887e3fc09d9f42ab5a3305d00e80e0,34eeac82f6b6f3cdcdf44f2db8f97a4d51d6456397aa841abebc9ac82fb3f331,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
13,formatted,78905285285,0.917360,a272cea8c7a43e1cf19df033e62e57d93eaf4e275b7c4d8ad2a3b4f3728b67cb,8f8b9ddfc8b40673bc32b436360cf88a4b3cbe380bde058b5a75845fb2040090,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
13,template_old,78792261106,0.147115,a272cea8c7a43e1cf19df033e62e57d93eaf4e275b7c4d8ad2a3b4f3728b67cb,a25e292005ba1013176374cb448eed51f44678ac566054c56fcfd7156064e7ef,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
13,practice_old,73450523485,1.751982,a272cea8c7a43e1cf19df033e62e57d93eaf4e275b7c4d8ad2a3b4f3728b67cb,f46cd0952d1721fb77a9df954a13665109aa93a2dd0ccd4eab1087cce5d9e309,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
14,practice_old,73232884447,1.751793,443827faae2a169f76d2a1116a05f4aee30cc2da97753dca4af3023ed7d7cdec,05c88b71a31148f7c136fadf8c0f9ff1fb1fd051fc388b1b26b2b5834a1d9b69,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
14,template_old,79125537219,0.173901,443827faae2a169f76d2a1116a05f4aee30cc2da97753dca4af3023ed7d7cdec,ce09593a6ad79f89d97f5a9a1d621f9ca63c7c498a06f1de853e1476fe889b1f,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
14,formatted,79125537219,1.079110,443827faae2a169f76d2a1116a05f4aee30cc2da97753dca4af3023ed7d7cdec,ce09593a6ad79f89d97f5a9a1d621f9ca63c7c498a06f1de853e1476fe889b1f,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
15,formatted,79154533417,1.074158,64a29b5760efcc7fb9581a9dd22f7e5b9338f06ef03175012700ffba63d8290e,3f4fa9328e86955ada8c675210c96a4d58766731d39f33504d8e9ef6d7b6d343,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
15,template_old,79050517707,0.192682,64a29b5760efcc7fb9581a9dd22f7e5b9338f06ef03175012700ffba63d8290e,17201a979714113ae37ddbfa45e976481f01bd32e071e4a35cd28bed4b9dcbf8,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
15,practice_old,74302926619,1.751661,64a29b5760efcc7fb9581a9dd22f7e5b9338f06ef03175012700ffba63d8290e,ee10fd8266a38b9b93f738c828bc291e6759eaaf54d31145905bb10d93f7272f,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
16,practice_old,73714032345,1.751788,ae0aa9c1309d9f49a80df2df73d1ed458ed9efa76fad2c50774cdafc6db59cb6,ecf522dec9461ca6b85cd76b4a2e5c61ea2a4319f84ca0741fee33a5898e20f6,00c88ef2be955158ac57e5800b325d2904f3246e3eaecd37138fd56fe3882b5f,f56782586166350002812bf499ec6ac7b9ce96b0
16,template_old,79070588804,0.155107,ae0aa9c1309d9f49a80df2df73d1ed458ed9efa76fad2c50774cdafc6db59cb6,91c3964deb00d58fbf554b337b4eec4161b9299a77a3011dc7d2904e6edc6c49,a6c6532ed4190bbf2977c7da73e2bc290504c9000f98bfe06dfebbb0f3ec010e,f56782586166350002812bf499ec6ac7b9ce96b0
16,formatted,79179977581,1.121634,ae0aa9c1309d9f49a80df2df73d1ed458ed9efa76fad2c50774cdafc6db59cb6,7215085ecea4fd3e5d422539fdc88a1f098709d725a20134f6e43637f9291f5d,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
17,formatted,79121754274,1.063990,38809d3f66c4e090413a85b48a90d2cf563303074167d3a7a2cb2de15872ea75,1957b835261673434a0b7e2248eb5e4f22162a2bfb7314af7c7c142a4d1afa2e,b35979c4ea8ea71d8bca88c72c0c3499aba1086cfc8a4ac1fadbb42cb73ec293,f56782586166350002812bf499ec6ac7b9ce96b0
