seed,repeat,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
0,0,reference,5277272,0.678290,35c1e1f53acfe03b37f09db566e6f43940c67aa12c36c8810d3dcff82271a63a,0c06faa15b483ba56c7e4da684bdb6f4c4c72dd245df606f78abe50b73e3d2dc,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
0,0,prefix_sa,5440454,1.852081,35c1e1f53acfe03b37f09db566e6f43940c67aa12c36c8810d3dcff82271a63a,8fa0b866228a2ab4ff2b8c2c4ad2236b72c7339578f2c16185135e49dbb68d68,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
1,0,prefix_sa,5582918,1.851503,9f1d6f51ad1fa62294c65f3e8436afba5dc75b58cb0651c7769dd95564161d22,828bd3abe3559e4e0fccc78b974d99d6e952d1215971e329df5cb98330ee8f41,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
1,0,reference,5344207,0.714080,9f1d6f51ad1fa62294c65f3e8436afba5dc75b58cb0651c7769dd95564161d22,6945b617c1490f46e3500660b4b3b7c5f6e1525d38bee25328e70a2e82cf09b5,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
2,0,reference,5360121,0.672249,ee57f6f2d6389b501744a91186e77dd178dee86ba63d6b9698f7c3ab136af3a2,402c8fb8420574881feebb6df6e9b5d9544f1f78a2bb0d0487c1868d5ab31005,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
2,0,prefix_sa,5503900,1.851309,ee57f6f2d6389b501744a91186e77dd178dee86ba63d6b9698f7c3ab136af3a2,1875352eeaab1c2d8eefa707df2af5aea6b34354e21b51fbdad0d70196c82727,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
3,0,prefix_sa,5210797,1.851297,29ccf97ea8aed9a8bd9f4733ccf6dc9ec2f653824246d5c128a30a68d24eb376,3a3f47c72a753084830a9b9e6d92d9e8ea731c9f7499ff2b176c8f4f51a70a38,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
3,0,reference,4905446,0.581479,29ccf97ea8aed9a8bd9f4733ccf6dc9ec2f653824246d5c128a30a68d24eb376,05137c7241f939879c0d7285f623999cdcdac642b18c1c5151137080e0c773d3,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
4,0,reference,5314823,0.728425,11fff7fab3384ded440dfe152ae658e37e847eb7f5e78d1ae5cc8635fb9bad62,dff049f87e50e4804ce82ce7243ce403471d24ef58d0abc4cda7f16bf6cf90b1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
4,0,prefix_sa,5453136,1.852084,11fff7fab3384ded440dfe152ae658e37e847eb7f5e78d1ae5cc8635fb9bad62,b852deaf4d4293093e539044155c767933a9aa56aaeb3ac41d285f2bc00563f0,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
