seed,repeat,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
10,0,reference,5187887,0.647874,3090033f13db886fab4da1a38a555eb32e43a5fd99800584c53183d46890eccd,1ca961201e5605e1f837cd7f70ee86da8cabf1d5f1585220d299c266b8546a83,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
10,0,prefix_sa,5442607,1.851553,3090033f13db886fab4da1a38a555eb32e43a5fd99800584c53183d46890eccd,ad9c2a1269e10aca38d7d68360860b6bc075e8dbead1bdc9c716a334f291a6cd,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
11,0,prefix_sa,5399395,1.851570,c045b0c818db036c4615d1cf88debdb4872478fa320cfcf45e26da34c2189e42,c5eff29381d68767847e24b52e579738a28e4f865e4eb83a763dcb86b510dfeb,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
11,0,reference,5160171,0.669825,c045b0c818db036c4615d1cf88debdb4872478fa320cfcf45e26da34c2189e42,dc27dc51811cc0d346621da131c7246862b3c798a6eea886f3073f84b1149d96,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
12,0,reference,4879193,0.615707,520758e776119b4e4f208b8b4a7c018d1878dff4854faee4b99d2cbb50604a90,670d07b819f80379cf31d036b0ae27af4962021e75bf80d16dc9fe325771e7f2,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
12,0,prefix_sa,5395026,1.851339,520758e776119b4e4f208b8b4a7c018d1878dff4854faee4b99d2cbb50604a90,daff40c9a170fac4797d9001fee4c9948f2154d74a41f73745f775820936a2c4,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
13,0,prefix_sa,5451913,1.851341,b2eb765abaa7d14bf5ad03e4458ae4b4568b84b1bbe5e4a506801920bd000722,6eb910b89001f5ccd29de03355d0dc04199ad216e88a3c26a1ce9124a824ba63,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
13,0,reference,4995105,0.633300,b2eb765abaa7d14bf5ad03e4458ae4b4568b84b1bbe5e4a506801920bd000722,d7946678025cea027391a2385e20acf46c8bc9853d6a6802889bea33183f3de0,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
14,0,reference,5220779,0.664918,b2656cf95b05da2902a7be9035f273fa62fcc3d1195ce2f7a9908fe70f40a750,acbd7bb30b8503cde70204d119415c84b762589f2c66de28387406647ded90e7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
14,0,prefix_sa,5431177,1.851346,b2656cf95b05da2902a7be9035f273fa62fcc3d1195ce2f7a9908fe70f40a750,8fc7eece8840cdb00cb9970d22112f97df0592edbdc6ea638c298e043780c562,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
15,0,prefix_sa,5722233,1.851526,25c2d2e727252b809438c938b37f5a5e2f8db4767896b938e913017eaca582c6,bc7e97cdcbba02bcb0385ab732ea05eba145c5073315958e56b2aee12261d517,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
15,0,reference,5371998,0.623084,25c2d2e727252b809438c938b37f5a5e2f8db4767896b938e913017eaca582c6,4299dd6d3a2aa8f771f2abe66fedd1aed3edfc0d4cb4008d35aca7d4349a1d99,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
16,0,reference,5311299,0.660437,3badd554b9e8a9b65ce33f0be2779eeddbe347a664a9242a09fd84733549eda4,801fa0197eb953ddebf6bb92eb9ec3326405c7809e1af24eebddf8042c36af8b,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
16,0,prefix_sa,5447575,1.851328,3badd554b9e8a9b65ce33f0be2779eeddbe347a664a9242a09fd84733549eda4,bbcaea0a9307e8b5097fe7358a5a12dcd3cd60026a19639f1d0c62e0dd1a4bc8,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
17,0,prefix_sa,5616145,1.851638,be98f52e153464a6b4404397675a17bc1ec7d885a508f3138d2c9f68ddca3571,f6232e2d4d07a6989f7c165ab6b60bc19b8b1c0d21ee4ce5541753e2653e97f3,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
17,0,reference,5507477,0.729183,be98f52e153464a6b4404397675a17bc1ec7d885a508f3138d2c9f68ddca3571,2c025872265021ea05e47902ed9528e711f388e144047c356e5c8be3c6eda26a,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
18,0,reference,5041415,0.610156,0d43dae75af43acf8a876db73efc198318b53f02c766f3e2ab6a2237753cd345,127fd6b4c4a56ed02f58713836237ed54bef433ee631098e3d376edac42f9778,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
18,0,prefix_sa,5591745,1.851498,0d43dae75af43acf8a876db73efc198318b53f02c766f3e2ab6a2237753cd345,a5ebccea4416277e477fc662672555a20227a4c3d78ffadb4b93ae67b6676101,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
19,0,prefix_sa,5210866,1.851331,da7757ccc3c8b8dd11b731d870ef87eade0183e74fd78ce9acc288516ee3e3fe,cf27355fe3fd5dee988ab8ea2f1e7276988ca362dfebfe9474669a0bd116e8bd,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
19,0,reference,4882370,0.555804,da7757ccc3c8b8dd11b731d870ef87eade0183e74fd78ce9acc288516ee3e3fe,e2cd35ac4ee204d3483b7e8c831a1d6dcb8ece913015036517209c8593220f1f,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
20,0,reference,5019661,0.649204,9bebca0df0b6787cd957c35430c4fe074f89e8c46ecefaafa36592092e89ca62,5a754dc91c76a5193a0bd84e5c07a5cf677e274e26ee561f3af012f252833227,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,f56782586166350002812bf499ec6ac7b9ce96b0
20,0,prefix_sa,5211411,1.851358,9bebca0df0b6787cd957c35430c4fe074f89e8c46ecefaafa36592092e89ca62,fea5006e3de774c4e1a339a699c03fcdd3f18565aaaa0e6d18aa9cbb87aca82b,96ffb271b1e8919a8867833e836edaeffd83963be9e857faa812b9dba5bb1744,f56782586166350002812bf499ec6ac7b9ce96b0
