task,seed,version,score,seconds,input_sha256,output_sha256,source_sha256,reference_commit
058,0,reference,5277272,0.708436,35c1e1f53acfe03b37f09db566e6f43940c67aa12c36c8810d3dcff82271a63a,0c06faa15b483ba56c7e4da684bdb6f4c4c72dd245df606f78abe50b73e3d2dc,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,0,formatted,5277272,0.662688,35c1e1f53acfe03b37f09db566e6f43940c67aa12c36c8810d3dcff82271a63a,0c06faa15b483ba56c7e4da684bdb6f4c4c72dd245df606f78abe50b73e3d2dc,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,0,standalone,5277272,0.712610,35c1e1f53acfe03b37f09db566e6f43940c67aa12c36c8810d3dcff82271a63a,0c06faa15b483ba56c7e4da684bdb6f4c4c72dd245df606f78abe50b73e3d2dc,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,1,reference,5344207,0.732144,9f1d6f51ad1fa62294c65f3e8436afba5dc75b58cb0651c7769dd95564161d22,6945b617c1490f46e3500660b4b3b7c5f6e1525d38bee25328e70a2e82cf09b5,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,1,formatted,5344207,0.736188,9f1d6f51ad1fa62294c65f3e8436afba5dc75b58cb0651c7769dd95564161d22,6945b617c1490f46e3500660b4b3b7c5f6e1525d38bee25328e70a2e82cf09b5,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,1,standalone,5344207,0.739534,9f1d6f51ad1fa62294c65f3e8436afba5dc75b58cb0651c7769dd95564161d22,6945b617c1490f46e3500660b4b3b7c5f6e1525d38bee25328e70a2e82cf09b5,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,2,reference,5360121,0.734425,ee57f6f2d6389b501744a91186e77dd178dee86ba63d6b9698f7c3ab136af3a2,402c8fb8420574881feebb6df6e9b5d9544f1f78a2bb0d0487c1868d5ab31005,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,2,formatted,5360121,0.709481,ee57f6f2d6389b501744a91186e77dd178dee86ba63d6b9698f7c3ab136af3a2,402c8fb8420574881feebb6df6e9b5d9544f1f78a2bb0d0487c1868d5ab31005,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,2,standalone,5360121,0.709717,ee57f6f2d6389b501744a91186e77dd178dee86ba63d6b9698f7c3ab136af3a2,402c8fb8420574881feebb6df6e9b5d9544f1f78a2bb0d0487c1868d5ab31005,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,3,reference,4905446,0.638364,29ccf97ea8aed9a8bd9f4733ccf6dc9ec2f653824246d5c128a30a68d24eb376,05137c7241f939879c0d7285f623999cdcdac642b18c1c5151137080e0c773d3,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,3,formatted,4905446,0.602917,29ccf97ea8aed9a8bd9f4733ccf6dc9ec2f653824246d5c128a30a68d24eb376,05137c7241f939879c0d7285f623999cdcdac642b18c1c5151137080e0c773d3,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,3,standalone,4905446,0.616111,29ccf97ea8aed9a8bd9f4733ccf6dc9ec2f653824246d5c128a30a68d24eb376,05137c7241f939879c0d7285f623999cdcdac642b18c1c5151137080e0c773d3,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,4,reference,5314823,0.812544,11fff7fab3384ded440dfe152ae658e37e847eb7f5e78d1ae5cc8635fb9bad62,dff049f87e50e4804ce82ce7243ce403471d24ef58d0abc4cda7f16bf6cf90b1,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,4,formatted,5314823,0.731409,11fff7fab3384ded440dfe152ae658e37e847eb7f5e78d1ae5cc8635fb9bad62,dff049f87e50e4804ce82ce7243ce403471d24ef58d0abc4cda7f16bf6cf90b1,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,4,standalone,5314823,0.753127,11fff7fab3384ded440dfe152ae658e37e847eb7f5e78d1ae5cc8635fb9bad62,dff049f87e50e4804ce82ce7243ce403471d24ef58d0abc4cda7f16bf6cf90b1,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,5,reference,5376721,0.658339,b4cb30b5a1b681e9e9b6dfbc6b0c6e25401f6b758afa85fb0e9cb577935b2635,8cf636b60586e411cf828d8752cd99858ac5bc24e29713db9f81d08fc2b5231e,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,5,formatted,5376721,0.607203,b4cb30b5a1b681e9e9b6dfbc6b0c6e25401f6b758afa85fb0e9cb577935b2635,8cf636b60586e411cf828d8752cd99858ac5bc24e29713db9f81d08fc2b5231e,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,5,standalone,5376721,0.611663,b4cb30b5a1b681e9e9b6dfbc6b0c6e25401f6b758afa85fb0e9cb577935b2635,8cf636b60586e411cf828d8752cd99858ac5bc24e29713db9f81d08fc2b5231e,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,6,reference,5055012,0.700507,31dfb2a97e6209a8575cdaf5e046c028d4b75b670ad0ff310782be4dcfc485b9,9294637368df49aa16fe7d5ff7c879fea956d84df4d01b616ddcf225ca81a6a7,39cfa5fc6af7d568b7519b774f73cc84bd048f56ffc12230dea7135000beb49a,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,6,formatted,5055012,0.656610,31dfb2a97e6209a8575cdaf5e046c028d4b75b670ad0ff310782be4dcfc485b9,9294637368df49aa16fe7d5ff7c879fea956d84df4d01b616ddcf225ca81a6a7,c2f2461df0241c061448947f493203294f94642a49b21f4d0220eca750211e34,48e905a1b61eb70051d9fb7af18d34e13390cb69
058,6,standalone,5055012,0.673100,31dfb2a97e6209a8575cdaf5e046c028d4b75b670ad0ff310782be4dcfc485b9,9294637368df49aa16fe7d5ff7c879fea956d84df4d01b616ddcf225ca81a6a7,e8cdb95a21488ccce98d2b47ad40d983373ff78fbceb2aeca537399866178218,48e905a1b61eb70051d9fb7af18d34e13390cb69
