task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,legacy,15321,1079,1.8668016020092182,1,0,0,,46844,11138,26788,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,38d17ff5b194d0d0680ee8a8e002fb51461cba4c12e73c2a71216a56895047a9,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,sa,15313,1087,1.8671632340119686,1,0,0,,47978,11236,27902,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,f7d50178b65df99d1cc18495a4b421d8d6cdd34b1bf098f05839dc0773eb94f4,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,uniform,15316,1084,1.8668534299940802,1,0,0,,58326,30685,21044,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,8f5dcdf80ff634e2e9546b2219a82e0637d66eab6899f41ace6b7d1431d2ba81,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,adaptive,15320,1080,1.8670210019918159,1,0,0,,86760,63163,13929,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,b7ff59ef9dcc45f2a87cf0533bc9a5bb8603ca40a5903085473b5b008c62d310,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,1,sa,15310,1090,1.8672139050031547,1,0,0,,46248,10932,26422,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,8d3caadcdcf796f4363b1fb4fbbccd50296ff4347ff023e91b903a9dd2345ac5,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,1,uniform,15322,1078,1.8669319720065687,1,0,0,,58481,30677,20785,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,461f18c92f3a8834cadaf613a8dd459d2edaf1319f823a97afe06d94dc710619,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,1,adaptive,15328,1072,1.8673680289939512,1,0,0,,90846,66645,13621,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,2f042b8b8839474cddce9a52b597e2a920f5115fec0c8cb26604d24df0494646,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,1,legacy,15319,1081,1.8666372710140422,1,0,0,,46637,11335,26673,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,a14acd68b0e6f5794cb3c64c614fb2f02131b08ca9ad8780ad6bcf5c51d6e7f2,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,sa,15329,1071,1.8669249849917833,1,0,0,,47972,11734,26918,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,f3b5018272564bf71aa31d8c5b65cd1e5755266d42fa0026fe099a55600bef3e,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,uniform,15321,1079,1.8663686159998178,1,0,0,,58740,31681,20098,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,295af7872b5e7b2312df5b67572b1250567d1028ac97a4adf59f9db72d9631ac,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,adaptive,15321,1079,1.8671212889894377,1,0,0,,88691,65659,13216,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,e7eba04a0cb08f714a93d53ab7b22e67256000dafa9724b5826d01af9e6f2c36,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,legacy,15335,1065,1.8668910190172028,1,0,0,,47750,11867,26652,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,3a2b2afd865ac94ae6e7e30b03188b4b5c58b5303a9088a6317c091051ab354e,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,1,uniform,15335,1065,1.8667034569953103,1,0,0,,58861,30984,20171,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,8a6e8d2d40a5222acbdb1cd5371ea30317f32166e148dcbe5e9798179590262b,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,1,adaptive,15327,1073,1.866858116001822,1,0,0,,90250,66551,13660,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,9f1810679d14f3c033c7a07230cfb4546225b74f10e0b170907772907ca0c23d,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,1,legacy,15329,1071,1.866993357980391,1,0,0,,47179,11851,26532,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,cd49e5860f813183b10df0359ccb0060d845b76dca93bed20a1428b444f5b9c7,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,1,sa,15337,1063,1.867010185989784,1,0,0,,46638,12321,26048,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,2983da7ed1f8206086552a0a5db0348bee131918bd6e5eabad097c4288bd7f4f,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,uniform,15344,1056,1.8667188189865556,1,0,0,,59085,30965,21055,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,6fe7d7c3f09cc57f5f454ebf637d9d07d18fde8a535d0dbf3353b9dd43208cbd,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,adaptive,15350,1050,1.8667667499976233,1,0,0,,80817,59684,12342,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,ca49195ce737b355787f89fb41eb2c1d8e2db71e97d4974de2cc2da3f245b13b,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,legacy,15354,1046,1.8667027399933431,1,0,0,,45579,11984,25187,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,0f866aa2affc9ce55a6d0c43117e755a144bdaf3eee39325a31cc7170ec54f8a,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,sa,15344,1056,1.8668751390068792,1,0,0,,47801,12589,25944,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,99a944153c2af4214d6ff0ca6f25280b7705af8a4b70f95abbbc7e77600a958d,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,1,adaptive,15356,1044,1.8667330580065027,1,0,0,,87647,64110,14023,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,f37af850e2fc1952eb744b41d73f13142fd24a3143dbbaa13c51b096512c3810,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,1,legacy,15355,1045,1.8667681780061685,1,0,0,,46773,12069,26065,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,06d148c1502041610e054a0caf6bf312e554b2cc6452d328a3b3f044bf65ce6f,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,1,sa,15352,1048,1.866616884013638,1,0,0,,47141,12526,25424,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,48bd2939d0ddb562f922904989fa05471b737e4b9898251fbd8bc7f69ad5df37,f2e069d00a67db820a36c8af19715674e7cd39d15dd19fca15c000fbbba7c2e4,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,1,uniform,15350,1050,1.8668904569931328,1,0,0,,59525,31292,20575,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,bb61474c5cf5b113084303b0b6e36c6e37b0282bcc4f28c87222b401a0a1f081,739e08c77b483945558908a7a562397bcfeef2aa7c9584f8e6986a2275f06b60,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,adaptive,15401,999,1.8669726949883625,1,0,0,,88285,65395,13321,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,072d3503b7cb563b61b2d0e40cb84c0e15c44aef97f3caa9adbfdbc14951d608,c2a50e2178f8380f3181547790b18def437273fccc59bfcc074c9f3142283151,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
