task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,adaptive,15295,1105,0.06396794697502628,1,0,1,,2000,1123,606,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,653ae43d6cba9a371d34b45c80ad6f0bc4bf43026de0215774ba5dfae0045b11,060db2ca9181e52cc5be5c868aad475340c44053836b15f55a6418ed0cb98789,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,adaptive_no_cutoff,15295,1105,0.1139851699990686,1,0,1,,2000,1123,0,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,653ae43d6cba9a371d34b45c80ad6f0bc4bf43026de0215774ba5dfae0045b11,df661648e81a98a4044dc8641fc2e5a2d494fe01329f8355f56b67a2816e26f7,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,adaptive_no_precompute,15295,1105,0.11430056599783711,1,0,1,,2000,1123,606,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,653ae43d6cba9a371d34b45c80ad6f0bc4bf43026de0215774ba5dfae0045b11,a0113ccfec63d66e53ca63e6d7157827c4323b267c5f4bf2a725295063cb859d,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,adaptive_no_both,15295,1105,0.11402254199492745,1,0,1,,2000,1123,0,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,653ae43d6cba9a371d34b45c80ad6f0bc4bf43026de0215774ba5dfae0045b11,5f0ea46f09a8c70817acbb841c1c413ca2a0fa675b6db6dcfe42261c658cda98,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,adaptive_no_cutoff,15288,1112,0.11391770699992776,1,0,1,,2000,1198,0,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,bc80b30bb26f7f8604bd7b7032b1b0b51cf62ce1b45e8115ed147d8892ada4f1,df661648e81a98a4044dc8641fc2e5a2d494fe01329f8355f56b67a2816e26f7,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,adaptive_no_precompute,15288,1112,0.1142445569857955,1,0,1,,2000,1198,508,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,bc80b30bb26f7f8604bd7b7032b1b0b51cf62ce1b45e8115ed147d8892ada4f1,a0113ccfec63d66e53ca63e6d7157827c4323b267c5f4bf2a725295063cb859d,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,adaptive_no_both,15288,1112,0.11403543400228955,1,0,1,,2000,1198,0,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,bc80b30bb26f7f8604bd7b7032b1b0b51cf62ce1b45e8115ed147d8892ada4f1,5f0ea46f09a8c70817acbb841c1c413ca2a0fa675b6db6dcfe42261c658cda98,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,adaptive,15288,1112,0.11404033401049674,1,0,1,,2000,1198,508,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,bc80b30bb26f7f8604bd7b7032b1b0b51cf62ce1b45e8115ed147d8892ada4f1,060db2ca9181e52cc5be5c868aad475340c44053836b15f55a6418ed0cb98789,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,adaptive_no_precompute,15316,1084,0.11404302399023436,1,0,1,,2000,1174,525,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,efd4ed7372927e43565173f2f41fe33418343524d486affe14d382574b86f8db,a0113ccfec63d66e53ca63e6d7157827c4323b267c5f4bf2a725295063cb859d,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,adaptive_no_both,15316,1084,0.11395766300847754,1,0,1,,2000,1174,0,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,efd4ed7372927e43565173f2f41fe33418343524d486affe14d382574b86f8db,5f0ea46f09a8c70817acbb841c1c413ca2a0fa675b6db6dcfe42261c658cda98,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
