task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,60,0,legacy,15335,1065,1.8666819380014203,1,0,0,,46314,12058,24963,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,993b0d3772b30729226da1d4113327ffbe5bc71a130ddcedde3a30334a0d5133,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,60,0,sa,15343,1057,1.8665934900054708,1,0,0,,46392,12330,24982,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,ac8cf34c2fd616d864a45d5c9e33f44dcc58ee5149f8700ab981d15eccec2d04,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,60,0,uniform,15341,1059,1.8665323049935978,1,0,0,,57005,29732,19977,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,4c2fa16c716da9735d01b1b8869669352f6b5e77f30338834308e6f673a1e2c1,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,60,0,adaptive,15339,1061,1.866786108002998,1,0,0,,86632,62532,13527,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,280eb56cd425fc702dd5cd419d9bdc7490898e745166b724eb279c1ed83961cd,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,60,1,sa,15335,1065,1.8663245319912676,1,0,0,,46591,11956,25554,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,397f4a1289b24b845b47bdfce06a909a5567e27c9813bf40b32dc00c5b460cbb,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,60,1,uniform,15339,1061,1.8667735159979202,1,0,0,,57595,30118,19778,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,bdfa3cea154fed994ab1771f8dcdceb190bae24bc1a2a766fe513307b9978215,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,60,1,adaptive,15341,1059,1.8668460540066008,1,0,0,,86710,62693,13484,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,f5d8cbb8921e1795e40bb2fc472b57f765a763cd103599129c8e3f1400d6df5f,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,60,1,legacy,15333,1067,1.8672296020085923,1,0,0,,46171,12111,24686,efc75770b90809a8e9c3eed14f9a7da949a8728688635317502e0347d16d68b1,f1d2090e5d3e6588d88b2d40d25b1780bab1c78552421a7b94f82a3c67d887e2,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,61,0,sa,15415,985,1.867157259985106,1,0,0,,47695,13013,26280,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,58c6db152eee77c8e2f2af97a8758887b9a24dd59bddfe46fd4baec10ac2da0f,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,61,0,uniform,15414,986,1.8665063199878205,1,0,0,,58416,31326,20257,f6bfcd9b9760e44429134fc773a834022465f34ae3f68e4356c6f9935d6c49f0,51a09f3b850e6cdf0cbd30bb3e927c8c31a2ef64ea341274da6df2853728782a,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
