task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,legacy,15387,1013,1.8669653109973297,1,0,0,,49147,12620,28560,4f37f8c927229ea21d7f43d8073acb0dbf8aae0b284b84fc076329ccba79699f,ee466137eb8fe6ffa43f8cddb88cdea055e51ead5ce10359048562cf838da3d3,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,ils64,15379,1021,1.866855857981136,1,0,0,,910,,,4f37f8c927229ea21d7f43d8073acb0dbf8aae0b284b84fc076329ccba79699f,95bfe5723b715827302596bb567e1de48a97c317063c5ccc783fb97825ee2902,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,1,ils64,15379,1021,1.8667504150071181,1,0,0,,897,,,4f37f8c927229ea21d7f43d8073acb0dbf8aae0b284b84fc076329ccba79699f,95bfe5723b715827302596bb567e1de48a97c317063c5ccc783fb97825ee2902,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,1,legacy,15387,1013,1.8672533929930069,1,0,0,,47351,12994,26405,4f37f8c927229ea21d7f43d8073acb0dbf8aae0b284b84fc076329ccba79699f,4500890cb128452e0bc89debcbefbbab917bc2aac21cf6ed1f0d743191e53fcd,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,ils64,15362,1038,1.867393666994758,1,0,0,,840,,,589fac141809229349799c229d7ab253850a54284252c02ceeaa37a3577a45a0,f6e1b76ed639870a776dfdda5ff7ef6a5a2cbcd27455a102b17626d236d8affa,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,legacy,15362,1038,1.8671499679912813,1,0,0,,46821,12041,25813,589fac141809229349799c229d7ab253850a54284252c02ceeaa37a3577a45a0,c21fc5fb84c459b593e0c9945c9cd5dc19fc394a59d1f80801946f7fc7fc62b9,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,1,legacy,15360,1040,1.866845893993741,1,0,0,,47838,12782,25939,589fac141809229349799c229d7ab253850a54284252c02ceeaa37a3577a45a0,cecc76cf40da374fd77541c72e85006095853fd54bd5cae0511683eb46d5e217,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,1,ils64,15362,1038,1.866635167010827,1,0,0,,865,,,589fac141809229349799c229d7ab253850a54284252c02ceeaa37a3577a45a0,f6e1b76ed639870a776dfdda5ff7ef6a5a2cbcd27455a102b17626d236d8affa,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,legacy,15378,1022,1.8667155370058026,1,0,0,,47981,12395,26221,387c70398224ece7f9bb6c5354f7992ad7297251d2a15ebf59039f4035237145,1c5ef1b31cd29e9b4d0c51379327d6612fefaed967dbfad51a8ba685dffe6552,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,ils64,15365,1035,1.8667049159994349,1,0,0,,892,,,387c70398224ece7f9bb6c5354f7992ad7297251d2a15ebf59039f4035237145,56a621420d42fe5bb0017a27052b48497309d2fb065e982b354a78fef5fdbad7,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
