task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,legacy,15326,1074,1.8666487709851936,1,0,0,,47416,12103,25866,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,60c3a9f511f3c3d6486f8c260fc3bed29a15666ec9d234f659e4b667dbc32b05,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,ils16,15310,1090,1.86678051497438,1,0,0,,4070,,,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,591ab107d7020996e4371f8e4629dddf155bfded4384adf65cb7cb57892025ab,f9de2d7e6a253d2b2669212602a6a55613902e60f3bf8ee59c071dfe4ea91d22,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,ils64,15314,1086,1.8668569589790422,1,0,0,,847,,,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,df05957b80a7404e76b922e9c98efa7002bacb768b417482118a444da40cb419,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,ils_walk,15303,1097,1.8670618509931955,1,0,0,,694,,,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,3b713b97c557b376bbd6bc95e2acd24b4d6885e8d1b27d21141b7b7474c77c73,d4c4dad06ee5ce5102af10ced039b8852689f2b31ab8b64b2efa8de26a697943,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,ils16,15315,1085,1.8675017450004816,1,0,0,,3988,,,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,de0314a2fdf8940068ee3f45a1d336dbc58d57f7c865692b4eac016b1604fcb3,f9de2d7e6a253d2b2669212602a6a55613902e60f3bf8ee59c071dfe4ea91d22,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,ils64,15327,1073,1.866779909003526,1,0,0,,876,,,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,363c300788e9aaf27e1b9aab9b7cd91791cdddcb64fa8ed1500f7f0e8894796c,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,ils_walk,15312,1088,1.8672331490088254,1,0,0,,684,,,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,529bf50cf530cd68b4b26c2ee3128834233d22df3b2f5c4d491648baed0d40d8,d4c4dad06ee5ce5102af10ced039b8852689f2b31ab8b64b2efa8de26a697943,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,legacy,15329,1071,1.8670512129901908,1,0,0,,48236,11932,27770,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,37ee6e506026a8ed32f2835dbaa76cd39fcc1cbf70628bd2d17f1a6d1f42384c,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,ils64,15346,1054,1.8669250970124267,1,0,0,,896,,,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,829fd6f4d3e9a0f5445f5abb46e8d192d411be034ce321130b0eac3bd1649745,a156135543194a1ded9ded283a9013f618541d47ad8c202b091040678bf43711,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,ils_walk,15340,1060,1.8669632489909418,1,0,0,,667,,,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,9c7693921c85775d2cb155b02eac08623e11e0474ce9c07d65c7dee5bd901ff0,d4c4dad06ee5ce5102af10ced039b8852689f2b31ab8b64b2efa8de26a697943,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,legacy,15342,1058,1.8669779549818486,1,0,0,,46859,12926,24429,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,307a2537862269cd5b424066a74ca88c2efa4648a4234f5f3cfb94bcde70c6eb,c8cd7c79e04f613cab50e7a0e584ba066248788f5125fca82cb87bc2a768de5d,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,ils16,15334,1066,1.8670524570043199,1,0,0,,4141,,,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,b272bd47c671a8422e955c7e4365c7f5113891d806c31b8a733218063f130dc7,f9de2d7e6a253d2b2669212602a6a55613902e60f3bf8ee59c071dfe4ea91d22,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,3,0,ils_walk,15381,1019,1.866758429998299,1,0,0,,715,,,c9b0976cd14911edbc9710158862e097a9c5839c23a17dfa876d23861449fdfb,948fdbfaef7c9f0e294bdfc5bbb6c5710f37488e753beb57ec4e31d349008a06,d4c4dad06ee5ce5102af10ced039b8852689f2b31ab8b64b2efa8de26a697943,a2939214735b5b70a220955f19c62909b3cf8d0d,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
