task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,40,0,rrt2,15321,1079,1.8671391830139328,1,0,0,,48010,3311,37769,36a980888bf1cf857758bd8b9782547ee3bbbf758ce7e511c9c6cf2cfed6cf03,cadf3fa63453bf1b5582c904b69532c297e9dd705b6bcabb64395a9b55aa6a22,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,40,0,sa,15336,1064,1.8677702900022268,1,0,0,,46714,10909,27461,36a980888bf1cf857758bd8b9782547ee3bbbf758ce7e511c9c6cf2cfed6cf03,ac797e4bb25e37ffedbace691bfe6a8fed2c63e4879da6879972ca8c1edf4b20,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,40,0,legacy,15181,1219,1.8673824110010173,1,0,0,,,,,36a980888bf1cf857758bd8b9782547ee3bbbf758ce7e511c9c6cf2cfed6cf03,ae86a6db6cfdcae644cafb45f1fe45dbf69175eb446b219c1fffdb779f071d55,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,41,0,sa,15341,1059,1.8670831759809516,1,0,0,,44971,11803,24489,69744664927e00c3d83a3781b5cb189373a0771607039699ac26e981119e40ee,062b0260ef4d5dd685b059bff71ba3515640009efc6e8cae298a63921ec71bc7,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,41,0,legacy,15185,1215,1.8676441959978547,1,0,0,,,,,69744664927e00c3d83a3781b5cb189373a0771607039699ac26e981119e40ee,912d220a1d09a59fbe0f1795f7283c9fef75f01f1a43a6f1d8876949c4bc8604,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,41,0,rrt2,15342,1058,1.8673187300155405,1,0,0,,45093,5308,31038,69744664927e00c3d83a3781b5cb189373a0771607039699ac26e981119e40ee,5c05be95a2ead2503a2e63afa0c40a0717a421c97c303d68c635b22db290d93c,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,42,0,legacy,15252,1148,1.8676490939978976,1,0,0,,,,,4bc36bc079b94c04d802c8b818bfb1f39db539792524aa255a26d724dabc7cb8,76146dfa93da125dc8c89475d3245b244af82af3891f79ac539dea9840aad9ad,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,42,0,rrt2,15371,1029,1.8677523089863826,1,0,0,,48236,4928,35537,4bc36bc079b94c04d802c8b818bfb1f39db539792524aa255a26d724dabc7cb8,a3268e25e1ded04a43e0b0b007037b95d7cb7fdab9b8b5822c14dac0d45f0dbb,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,42,0,sa,15372,1028,1.8673880090063903,1,0,0,,45857,13506,23160,4bc36bc079b94c04d802c8b818bfb1f39db539792524aa255a26d724dabc7cb8,1a6f481e719eac4e704e30b42a54c04be673551872fbdeefe6ad89c8f71a105d,aa36408ee208ac4dce62fb58971bbd4309feae1e018a974771df633e347ea299,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,43,0,rrt2,15347,1053,1.8673139240127057,1,0,0,,48406,4178,35913,ccd022352a489bd950cf01cf0f5d2f251664e86880b3900422b463d779b22a96,6c59e94a324e05318cddde29e4f466c6e07273a62403567e078311aec3990d4f,7f27911c51087dc54b7f2fcb294fe7883cc7797c39f0d3c7e0330a2550c41ae6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
