task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,legacy,15164,1236,1.8664155309961643,1,0,0,,,,,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,4438cea2f31a58dc1d4dd431d8544dd82e32cb8a64b43510ffd8ba58a189d3d9,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,hill,15300,1100,1.8666849010041915,1,0,0,,46460,3292,35890,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,c5e85054fd6891c6e50b73b8704521dac0f94a67dcdb1e18390268a43512a496,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2,15321,1079,1.8667869480268564,1,0,0,,50418,4147,39114,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,2d2e20b06a4b3be7b16327766f4836e7bc6732d6265ca175a7edfb89445ee36e,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt8,15302,1098,1.866479267977411,1,0,0,,48641,7322,31985,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,ef91ef776c9b41c5da5661c0c4fd80d000ff9fa73fba8c9dfbaf052809252d88,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,sa,15305,1095,1.8667218750051688,1,0,0,,46647,10487,27224,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,04435ec3aecd17372cbc10e9dfb8ac4db32602141309127d7916d07b0c3dbff7,1faeef446f97a570e9c6e5275788d75f540e9e2319f045c04099caaf4aa0302c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_cutoff,15321,1079,1.8666271649999544,1,0,0,,42718,3522,0,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,2d2e20b06a4b3be7b16327766f4836e7bc6732d6265ca175a7edfb89445ee36e,d144f2efa37230c0640b60e2b8201fb10f15661cc8b0d6028b54282ffbb43aef,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_precompute,15321,1079,1.8664924049808178,1,0,0,,33834,2762,26177,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,2d2e20b06a4b3be7b16327766f4836e7bc6732d6265ca175a7edfb89445ee36e,611f4d2bbd4349d1bbb80dfb6bb68d8d8be6c680c185e718853dfa825c288088,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,hill,15327,1073,1.8668971770093776,1,0,0,,48543,3959,36386,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,67af0e20080aa0fb07fe3a2031c96c05f4509d6b85e8a7651056ded5ae0fea2f,4b8c03283c1a515812e560e81f847f08a7fcadd49ce09bcdcc430b799ada30f6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2,15329,1071,1.867087744991295,1,0,0,,50288,4490,39136,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,f8292b3331fafa5807fe54d463f962d8bcb3e2c6b75f4447618df3260c02d449,9ca17d859291d64748af842ef3eb48220be15e4633d72cb26c4d850d550b6ce6,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt8,15304,1096,1.866692106006667,1,0,0,,48487,8264,30516,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,aa599063c5c0b0a539b96723d59f33008b0dd085a1db88880401c6597ed05e49,1a057bb81b7a7dfe01cb0148918b7266defeb4a77fa7a080de17b915a56b7345,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
