task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,10,0,rrt2_no_cutoff,15351,1049,1.8671440729813185,1,0,0,,41613,4496,0,ce099c9356156babc8a53f1d50a6fbded6eb0014cce06f3934df9e6ca6cbf519,0185b7cad2c7cca1c1bd5cd2951e3d4584e3557f2f86a9d28fecbb1e94575f64,522cbc304710fae34137a113565f2d9d62ccd8cc2fb1734450cd54aa0fa95551,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,0,rrt2_no_precompute,15351,1049,1.8670979639864527,1,0,0,,31556,3554,21673,ce099c9356156babc8a53f1d50a6fbded6eb0014cce06f3934df9e6ca6cbf519,0185b7cad2c7cca1c1bd5cd2951e3d4584e3557f2f86a9d28fecbb1e94575f64,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,0,legacy,15199,1201,1.8674253820208833,1,0,0,,,,,ce099c9356156babc8a53f1d50a6fbded6eb0014cce06f3934df9e6ca6cbf519,d42c1182e39fc087d331e200a0a53e452b7dce23b095ea9d8eae8bd9ace61f80,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,0,hill,15338,1062,1.86712673297734,1,0,0,,47146,3256,35303,ce099c9356156babc8a53f1d50a6fbded6eb0014cce06f3934df9e6ca6cbf519,d125b07d18d9a3584a6509955d308693506a811241a9c5ad260210848e77304c,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,0,rrt2,15351,1049,1.8674113199813291,1,0,0,,46399,4965,32052,ce099c9356156babc8a53f1d50a6fbded6eb0014cce06f3934df9e6ca6cbf519,0185b7cad2c7cca1c1bd5cd2951e3d4584e3557f2f86a9d28fecbb1e94575f64,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,10,0,sa,15359,1041,1.8674078170151915,1,0,0,,45113,12246,23571,ce099c9356156babc8a53f1d50a6fbded6eb0014cce06f3934df9e6ca6cbf519,d1fe873bd8828f5345cb9d9bf28c7c8e3fa1834c8f74c57a5dfdd9e2c253c20a,81093834e041a4683faa12209d32c5071ef1037b302c6d325eb0b6703be07927,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,0,rrt2_no_precompute,15339,1061,1.867407801997615,1,0,0,,32316,3267,23045,983f23fdd21bad6e671b8cd4c1d71185314cfd90a7c5004a388da0bfe86b4ce2,200958becff54fbcd7f15b5498143abf968531f25cc460e269ea0533b7f113ad,c68fc67337144416c9d87f7a96b5a565579dec34b30f506a99ee327df0308bd5,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,0,legacy,15170,1230,1.8672342770150863,1,0,0,,,,,983f23fdd21bad6e671b8cd4c1d71185314cfd90a7c5004a388da0bfe86b4ce2,1ef0d8bc141c0f082967627a868e49c4b80e1c1500ed293e693cbd3641aef261,b06e202dd922660ac6fa39e8d91a0d3c31047c2b202e63d160466ce654fa3b3f,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,0,hill,15317,1083,1.8677263660065364,1,0,0,,49559,3377,38300,983f23fdd21bad6e671b8cd4c1d71185314cfd90a7c5004a388da0bfe86b4ce2,9c5f3507b63b3af07ef5e6dfe744f2f2795465efef07af117f233879ca483c93,ce74659c893c4b6f128f4cc618599ede123fd8aac082fb44c96aca7df27ede1c,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,11,0,rrt2,15339,1061,1.867789347015787,1,0,0,,48719,4835,35197,983f23fdd21bad6e671b8cd4c1d71185314cfd90a7c5004a388da0bfe86b4ce2,200958becff54fbcd7f15b5498143abf968531f25cc460e269ea0533b7f113ad,826acc5b8503fb6f4ff4119fffe91a7417d1dc1fb4fd3f1cdd5ff02eabca5894,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
