task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,0,0,rrt2,15239,1161,0.016105020011309534,1,0,1,,200,62,88,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,95e9f8dd37245ee8ef12e07e00b558ff7aef9d768260f5f60a02071db5bd0a25,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_cutoff,15239,1161,0.01600609000888653,1,0,1,,200,62,0,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,41243a08327e353dc74e24629211267a7625b90fbd427382d4c167afa20b3437,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_precompute,15239,1161,0.01571599399903789,1,0,1,,200,62,88,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,debe46abb3a700d84ba7834ad6760688a7d9dba672a289b6f3a33fe8e4874d25,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,0,0,rrt2_no_both,15239,1161,0.015725531004136428,1,0,1,,200,62,0,a81afe9f99ae798e632f5da4bd3cf57c35f631835606b52ecaa31ccdcf9929e0,1c026cc57756d34eb3b13835e6693e8f8334bd4c54227512a1bdb7ad7bdb35a0,f6795f467e9d25782e4b97a0b60c5b82d4071ece5ff5c8f53b280d461856a8ea,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_cutoff,15263,1137,0.015696123999077827,1,0,1,,200,73,0,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,41243a08327e353dc74e24629211267a7625b90fbd427382d4c167afa20b3437,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_precompute,15263,1137,0.016064258001279086,1,0,1,,200,73,74,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,debe46abb3a700d84ba7834ad6760688a7d9dba672a289b6f3a33fe8e4874d25,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2_no_both,15263,1137,0.0156575650034938,1,0,1,,200,73,0,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,f6795f467e9d25782e4b97a0b60c5b82d4071ece5ff5c8f53b280d461856a8ea,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,1,0,rrt2,15263,1137,0.015756598993903026,1,0,1,,200,73,74,dde1b8f9d254a4af99ca1355d8c6d8fe64f8eb3761d6a0983d149586e3c329d7,5bac1978eb147e9ec695cd253a5d27bf168f08f5b66ac9f7fbfb2b34b3142024,95e9f8dd37245ee8ef12e07e00b558ff7aef9d768260f5f60a02071db5bd0a25,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_precompute,15275,1125,0.015803800022695214,1,0,1,,200,60,81,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,debe46abb3a700d84ba7834ad6760688a7d9dba672a289b6f3a33fe8e4874d25,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_both,15275,1125,0.03189157601445913,1,0,1,,200,60,0,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,f6795f467e9d25782e4b97a0b60c5b82d4071ece5ff5c8f53b280d461856a8ea,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2,15275,1125,0.015845654997974634,1,0,1,,200,60,81,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,95e9f8dd37245ee8ef12e07e00b558ff7aef9d768260f5f60a02071db5bd0a25,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,2,0,rrt2_no_cutoff,15275,1125,0.015781836002133787,1,0,1,,200,60,0,e2fc6dbb05a46b64db9912b723b9147891bb2629d5e27cced8a7408fc2b25a60,583baa8060c44ca8ebd61d40a9912b6ee83a09187b3e46fbe251061339e141a0,41243a08327e353dc74e24629211267a7625b90fbd427382d4c167afa20b3437,8b79c5c30b5447a511bebeb2d55164bda8362887,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
