seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
0,0,reference_w64,fixed,64,10778,0.2375233990023844,0,1,1223,0,1223,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,7f38d38afcd2f80861adc5ab8db022b1ac1f7ab7b5f3bfc614635a0d78876484,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,0,current_w64,fixed,64,10778,0.2236930810031481,0,1,1223,0,1223,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,7f38d38afcd2f80861adc5ab8db022b1ac1f7ab7b5f3bfc614635a0d78876484,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,1,current_w64,fixed,64,10778,0.22801561499363743,0,1,1223,0,1223,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,7f38d38afcd2f80861adc5ab8db022b1ac1f7ab7b5f3bfc614635a0d78876484,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,1,reference_w64,fixed,64,10778,0.23223536799196154,0,1,1223,0,1223,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,7f38d38afcd2f80861adc5ab8db022b1ac1f7ab7b5f3bfc614635a0d78876484,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,0,current_w64,fixed,64,10626,0.23401671898318455,0,3,1375,0,1375,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,06531b5dbacbc07f54b63837737213b3c3e9a9d0e100d99fe66f32b526221166,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,0,reference_w64,fixed,64,10626,0.23697107000043616,0,3,1375,0,1375,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,06531b5dbacbc07f54b63837737213b3c3e9a9d0e100d99fe66f32b526221166,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,1,reference_w64,fixed,64,10626,0.2350771920173429,0,3,1375,0,1375,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,06531b5dbacbc07f54b63837737213b3c3e9a9d0e100d99fe66f32b526221166,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,1,current_w64,fixed,64,10626,0.22808955499203876,0,3,1375,0,1375,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,06531b5dbacbc07f54b63837737213b3c3e9a9d0e100d99fe66f32b526221166,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,0,reference_w64,fixed,64,10694,0.271004164009355,0,2,1307,0,1307,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,09ea8bc5bc2e046c17d521e5060421d7a60460ecfa8aa52ce7104b98d40669a0,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,0,current_w64,fixed,64,10694,0.23116676200879738,0,2,1307,0,1307,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,09ea8bc5bc2e046c17d521e5060421d7a60460ecfa8aa52ce7104b98d40669a0,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,1,current_w64,fixed,64,10694,0.2432882970024366,0,2,1307,0,1307,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,09ea8bc5bc2e046c17d521e5060421d7a60460ecfa8aa52ce7104b98d40669a0,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,1,reference_w64,fixed,64,10694,0.24840988698997535,0,2,1307,0,1307,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,09ea8bc5bc2e046c17d521e5060421d7a60460ecfa8aa52ce7104b98d40669a0,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,0,current_w64,fixed,64,10724,0.21960119099821895,0,2,1277,0,1277,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,874cea5da3157aa2dce3efa6c4d6f63e3647e5534797d62602c261f2fdc4f169,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,0,reference_w64,fixed,64,10724,0.22126901301089674,0,2,1277,0,1277,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,874cea5da3157aa2dce3efa6c4d6f63e3647e5534797d62602c261f2fdc4f169,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,1,reference_w64,fixed,64,10724,0.2265690030180849,0,2,1277,0,1277,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,874cea5da3157aa2dce3efa6c4d6f63e3647e5534797d62602c261f2fdc4f169,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
3,1,current_w64,fixed,64,10724,0.22444191598333418,0,2,1277,0,1277,364c4a258e70d0d4de287df05462b54f5438d77df75dbefce409ee6c3b43c137,874cea5da3157aa2dce3efa6c4d6f63e3647e5534797d62602c261f2fdc4f169,130a98643391dad2216850c94fa91653dce1d43a0a086eed7dc6affe8cd5770b,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
4,0,reference_w64,fixed,64,10560,0.234918658999959,0,2,1441,0,1441,d3f7a41d1d9a1dbfc755e9acd4f5dae5e2b21db81932599ad39233efc399e366,94d5ee08bfe0db51f0f0c5e71a5698edca8c32a660d774739f0a72fd91102e60,c7e6055c8f7667d4bfbbcfc4a4681b52e4114b8be87dcd82ac4fa4270db17a6a,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
