seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
0,0,reference_w64,timed,64,10786,1.776764529000502,0,1,1223,789,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,0,current_w64,timed,64,10786,1.7766814240021631,0,1,1223,825,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,1,current_w64,timed,64,10786,1.7767508190008812,0,1,1223,789,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,1,reference_w64,timed,64,10786,1.776564050000161,0,1,1223,813,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,0,current_w64,timed,64,10628,1.7766283069795463,0,2,1375,792,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,0,reference_w64,timed,64,10628,1.776634229987394,0,2,1375,787,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,1,reference_w64,timed,64,10628,1.7765174910018686,0,2,1375,803,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,1,current_w64,timed,64,10628,1.7764635070052464,0,2,1375,801,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,0,reference_w64,timed,64,10700,1.776957742025843,0,1,1307,772,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
2,0,current_w64,timed,64,10700,1.7764090049895458,0,1,1307,767,1301,16f31631a5b7002ef30fa3619247414b9b6c5c3245109f3df399ae73daaf54c7,4b5742cdaca550fef7a1bd858e66fc53ba1053493d216844de0cfae84ad61930,858786c906d3736c6fa8e53830159b4d4ca7f648c1d6ae387e859bc9b12e7608,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
