seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
10,0,reference_w64,timed,64,10694,1.7768679230066482,0,2,1311,794,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
10,0,current_w64,timed,64,10694,1.7763610039837658,0,2,1311,785,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
10,0,reference_w32,timed,32,10694,1.7766332229948603,0,2,1313,801,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
10,1,current_w64,timed,64,10694,1.776502819993766,0,2,1311,762,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
10,1,reference_w32,timed,32,10694,1.776982423994923,0,2,1313,638,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
10,1,reference_w64,timed,64,10694,1.776405569020426,0,2,1311,787,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
10,2,reference_w32,timed,32,10694,1.776601916004438,0,2,1313,798,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
10,2,reference_w64,timed,64,10694,1.7765863009844907,0,2,1311,728,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
10,2,current_w64,timed,64,10694,1.7766805030114483,0,2,1311,798,1307,bca95e22e49735b19cc5ef0f7c2b8ab6f328d6e72c3033d1964a7ed3c1d47bdc,dedc449761ec9621ca630bdc74cf0b00f5c1d9d956b31459dc54ddca340b60f0,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
11,0,current_w64,timed,64,10556,1.7773842360184062,0,1,1446,852,1445,2b0caa0f7063425d05d7f3f494392f31f6681c328f83d9b11348572f8f616da7,a49127ad7a1405fba39102dcf408aaeff2f2b83e91e0fc250ff6b43002e838d1,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
