seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
0,0,reference_w32,timed,32,10786,1.7766436100064311,0,1,1223,817,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
0,0,reference_w64,timed,64,10786,1.7763963210163638,0,1,1223,797,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,0,reference_w96,timed,96,10786,1.776511226024013,0,1,1223,778,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
0,0,current_w32,timed,32,10786,1.7764073940052185,0,1,1223,831,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
0,0,current_w64,timed,64,10786,1.7765940050012432,0,1,1223,796,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
0,0,current_w96,timed,96,10786,1.7765463620016817,0,1,1223,751,1215,f2addd99ec42376a873ac41ac433df534bf93c95857cce9789a5786ef78025ed,b18485350ea433b9788c80d2866ce8fb6a294c62424582de708a684d05f141d5,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
1,0,reference_w64,timed,64,10628,1.776539034995949,0,2,1375,799,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
1,0,reference_w96,timed,96,10628,1.7765396540053189,0,2,1375,772,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=96
1,0,current_w32,timed,32,10628,1.7764962630171794,0,2,1375,831,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,5f7ac24e7083c91dca7445e1cc2a4ecb7b675aee8e7089897623f08d2963524a,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
1,0,current_w64,timed,64,10628,1.7763364459970035,0,2,1375,812,1373,147b2a004cbfd9e122b0771e6d3220d67af4862b59a8f3fa14e3e94d1a6484c4,ec9a35b3906d7bb68daddb11e7adb5d616452f7541f5ca2fc0a3c749f630a23d,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
