task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
006,40,0,gcc_disabled,21268,3702,1.8668091009894852,1,0,0,,20376064,711614,,be2b34c352c02a8ea966e14051d8a67370236032606a9c2a207d76dd6a6d8ce9,0f57ccf277fe653c75c4fbc64792fb021deaa2968512d2a364fcb1ac69fbc76c,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,40,0,gcc_o3,22026,3540,1.8666900329990312,1,0,0,,22739776,774645,,be2b34c352c02a8ea966e14051d8a67370236032606a9c2a207d76dd6a6d8ce9,5d499319210c098f6d0eabbe2be6cb1e2add629b092bc6e89ee6232cdd09cf4a,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,40,1,gcc_o3,21834,3580,1.8662277139956132,1,0,0,,23214464,794164,,be2b34c352c02a8ea966e14051d8a67370236032606a9c2a207d76dd6a6d8ce9,7896ae629cd4092b9cd67ad3198c0f0d8ab1e2ebdad66db01df507a8e11de9e1,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,40,1,gcc_disabled,21978,3550,1.8667461900040507,1,0,0,,21281152,770092,,be2b34c352c02a8ea966e14051d8a67370236032606a9c2a207d76dd6a6d8ce9,60ace016587fcbdb3205f3db31de70892c4090a02761b50925c695daabc0a075,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,41,0,gcc_o3,21313,3692,1.866648097988218,1,0,0,,22896320,770030,,a23b0ebfd98ac4ae26a91b50078984b933d68e1827b36c26173131bdc1784803,4597fe4dd33ce46a91e7c1cb448605c2aa926980161b519f1f9f4ad406b1b8cb,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,41,0,gcc_disabled,21358,3682,1.8662631539918948,1,0,0,,21207424,721045,,a23b0ebfd98ac4ae26a91b50078984b933d68e1827b36c26173131bdc1784803,a108be3e60de8e22d9e738d38ab929f6664bc07750dfc6987d1e0b97b72e3c5c,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,41,1,gcc_disabled,21432,3666,1.8662636789958924,1,0,0,,21026304,712855,,a23b0ebfd98ac4ae26a91b50078984b933d68e1827b36c26173131bdc1784803,395f56a206fb9a190946d329290bd79713a77460a3fba621c1dcfd9c441eaceb,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,41,1,gcc_o3,21441,3664,1.866886723000789,1,0,0,,23238464,785243,,a23b0ebfd98ac4ae26a91b50078984b933d68e1827b36c26173131bdc1784803,b97c8be9bcecf9c6e1f7a577edc3e0c41646be61446220d13b3adf361dcc9cd3,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,42,0,gcc_disabled,21552,3640,1.866136455006199,1,0,0,,21485952,733929,,e40d7a5b5298374de64e7f7f3a024e88f85ec9d99c0e25cc9e06933f1babf58a,e09203c93eba223d628b169a2fe76311267b1fc0ad85eb908a7aa4fa06c8845a,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,42,0,gcc_o3,21487,3654,1.8662811020039953,1,0,0,,22986944,778656,,e40d7a5b5298374de64e7f7f3a024e88f85ec9d99c0e25cc9e06933f1babf58a,cfe262606a53144dd73ee5d7cf5971f2bdf2da006a89d6bba65bb68f3af9e5ad,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,42,1,gcc_o3,21186,3720,1.8663788480043877,1,0,0,,22539072,778658,,e40d7a5b5298374de64e7f7f3a024e88f85ec9d99c0e25cc9e06933f1babf58a,fc694c6fe1ee56e6f16125189666fe2acbf7a8999248470964e572ab4b6ebda5,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,42,1,gcc_disabled,22533,3438,1.8662586050049867,1,0,0,,21535552,731939,,e40d7a5b5298374de64e7f7f3a024e88f85ec9d99c0e25cc9e06933f1babf58a,4f9f47c56f755c7871bfe5e372843d4fe818f0f1e93a9f108d2934bb98af5d48,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,43,0,gcc_o3,21853,3576,1.866429640998831,1,0,0,,22520128,789892,,ce0fa40321a71a74d4c580bad26447fd329551c39bdd76811d219e6019a3fba5,86fbdd825561a789ef793b8076b298a0239c23fbdd1433e4b58c8db1f844cf4b,86ebc1f117d2fc0109ee2623e2d865e3d9c9417542b6f816ca1ad215b61a7009,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
006,43,0,gcc_disabled,21645,3620,1.866265010990901,1,0,0,,21511424,763895,,ce0fa40321a71a74d4c580bad26447fd329551c39bdd76811d219e6019a3fba5,6d5902829b6dfc727453720e319645e98a3268e8d689db1599ddfc62f07b951a,061cfa7d7aed2c4b1735e69b16e8750b87e49264594d0f983d1e618e1bd6b918,9eb7c90011bec7c5bc8cde4e7447d78af295e2ac,fe9720f0e0b648790b91f91a2c46dc7ead84b843d9f12f6cccb160cd1df5bba0,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
